trace_idx,while_counter,1,x,y,a,b,c,k,run_id
2,24,1,63,191,63,2,17,23,362
2,25,1,63,191,63,2,15,24,362
2,26,1,63,191,63,2,13,25,362
2,27,1,63,191,63,2,11,26,362
2,28,1,63,191,63,2,9,27,362
2,29,1,63,191,63,2,7,28,362
2,30,1,63,191,63,2,5,29,362
2,31,1,63,191,63,2,3,30,362
2,32,1,63,191,63,2,1,31,362
2,1,1,63,191,2,1,2,0,362
2,2,1,63,191,2,1,1,1,362
2,3,1,63,191,2,1,0,2,362
2,1,1,191,63,191,63,191,0,363
2,2,1,191,63,191,63,128,1,363
2,3,1,191,63,191,63,65,2,363
2,4,1,191,63,191,63,2,3,363
2,1,1,191,63,63,2,63,0,363
2,2,1,191,63,63,2,61,1,363
2,3,1,191,63,63,2,59,2,363
2,4,1,191,63,63,2,57,3,363
2,5,1,191,63,63,2,55,4,363
2,6,1,191,63,63,2,53,5,363
2,7,1,191,63,63,2,51,6,363
2,8,1,191,63,63,2,49,7,363
2,9,1,191,63,63,2,47,8,363
2,10,1,191,63,63,2,45,9,363
2,11,1,191,63,63,2,43,10,363
2,12,1,191,63,63,2,41,11,363
2,13,1,191,63,63,2,39,12,363
2,14,1,191,63,63,2,37,13,363
2,15,1,191,63,63,2,35,14,363
2,16,1,191,63,63,2,33,15,363
2,17,1,191,63,63,2,31,16,363
2,18,1,191,63,63,2,29,17,363
2,19,1,191,63,63,2,27,18,363
2,20,1,191,63,63,2,25,19,363
2,21,1,191,63,63,2,23,20,363
2,22,1,191,63,63,2,21,21,363
2,23,1,191,63,63,2,19,22,363
2,24,1,191,63,63,2,17,23,363
2,25,1,191,63,63,2,15,24,363
2,26,1,191,63,63,2,13,25,363
2,27,1,191,63,63,2,11,26,363
2,28,1,191,63,63,2,9,27,363
2,29,1,191,63,63,2,7,28,363
2,30,1,191,63,63,2,5,29,363
2,31,1,191,63,63,2,3,30,363
2,32,1,191,63,63,2,1,31,363
2,1,1,191,63,2,1,2,0,363
2,2,1,191,63,2,1,1,1,363
2,3,1,191,63,2,1,0,2,363
2,1,1,97,696,97,696,97,0,364
2,1,1,97,696,696,97,696,0,364
2,2,1,97,696,696,97,599,1,364
2,3,1,97,696,696,97,502,2,364
2,4,1,97,696,696,97,405,3,364
2,5,1,97,696,696,97,308,4,364
2,6,1,97,696,696,97,211,5,364
2,7,1,97,696,696,97,114,6,364
2,8,1,97,696,696,97,17,7,364
2,1,1,97,696,97,17,97,0,364
2,2,1,97,696,97,17,80,1,364
2,3,1,97,696,97,17,63,2,364
2,4,1,97,696,97,17,46,3,364
2,5,1,97,696,97,17,29,4,364
2,6,1,97,696,97,17,12,5,364
2,1,1,97,696,17,12,17,0,364
2,2,1,97,696,17,12,5,1,364
2,1,1,97,696,12,5,12,0,364
2,2,1,97,696,12,5,7,1,364
2,3,1,97,696,12,5,2,2,364
2,1,1,97,696,5,2,5,0,364
2,2,1,97,696,5,2,3,1,364
2,3,1,97,696,5,2,1,2,364
2,1,1,97,696,2,1,2,0,364
2,2,1,97,696,2,1,1,1,364
2,3,1,97,696,2,1,0,2,364
2,1,1,696,97,696,97,696,0,365
2,2,1,696,97,696,97,599,1,365
2,3,1,696,97,696,97,502,2,365
2,4,1,696,97,696,97,405,3,365
2,5,1,696,97,696,97,308,4,365
2,6,1,696,97,696,97,211,5,365
2,7,1,696,97,696,97,114,6,365
2,8,1,696,97,696,97,17,7,365
2,1,1,696,97,97,17,97,0,365
2,2,1,696,97,97,17,80,1,365
2,3,1,696,97,97,17,63,2,365
2,4,1,696,97,97,17,46,3,365
2,5,1,696,97,97,17,29,4,365
2,6,1,696,97,97,17,12,5,365
2,1,1,696,97,17,12,17,0,365
2,2,1,696,97,17,12,5,1,365
2,1,1,696,97,12,5,12,0,365
2,2,1,696,97,12,5,7,1,365
2,3,1,696,97,12,5,2,2,365
2,1,1,696,97,5,2,5,0,365
2,2,1,696,97,5,2,3,1,365
2,3,1,696,97,5,2,1,2,365
2,1,1,696,97,2,1,2,0,365
2,2,1,696,97,2,1,1,1,365
2,3,1,696,97,2,1,0,2,365
2,1,1,34,513,34,513,34,0,366
2,1,1,34,513,513,34,513,0,366
2,2,1,34,513,513,34,479,1,366
2,3,1,34,513,513,34,445,2,366
2,4,1,34,513,513,34,411,3,366
2,5,1,34,513,513,34,377,4,366
2,6,1,34,513,513,34,343,5,366
2,7,1,34,513,513,34,309,6,366
2,8,1,34,513,513,34,275,7,366
2,9,1,34,513,513,34,241,8,366
2,10,1,34,513,513,34,207,9,366
2,11,1,34,513,513,34,173,10,366
2,12,1,34,513,513,34,139,11,366
2,13,1,34,513,513,34,105,12,366
2,14,1,34,513,513,34,71,13,366
2,15,1,34,513,513,34,37,14,366
2,16,1,34,513,513,34,3,15,366
2,1,1,34,513,34,3,34,0,366
2,2,1,34,513,34,3,31,1,366
2,3,1,34,513,34,3,28,2,366
2,4,1,34,513,34,3,25,3,366
2,5,1,34,513,34,3,22,4,366
2,6,1,34,513,34,3,19,5,366
2,7,1,34,513,34,3,16,6,366
2,8,1,34,513,34,3,13,7,366
2,9,1,34,513,34,3,10,8,366
2,10,1,34,513,34,3,7,9,366
2,11,1,34,513,34,3,4,10,366
2,12,1,34,513,34,3,1,11,366
2,1,1,34,513,3,1,3,0,366
2,2,1,34,513,3,1,2,1,366
2,3,1,34,513,3,1,1,2,366
2,4,1,34,513,3,1,0,3,366
2,1,1,513,34,513,34,513,0,367
2,2,1,513,34,513,34,479,1,367
2,3,1,513,34,513,34,445,2,367
2,4,1,513,34,513,34,411,3,367
2,5,1,513,34,513,34,377,4,367
2,6,1,513,34,513,34,343,5,367
2,7,1,513,34,513,34,309,6,367
2,8,1,513,34,513,34,275,7,367
2,9,1,513,34,513,34,241,8,367
2,10,1,513,34,513,34,207,9,367
2,11,1,513,34,513,34,173,10,367
2,12,1,513,34,513,34,139,11,367
2,13,1,513,34,513,34,105,12,367
2,14,1,513,34,513,34,71,13,367
2,15,1,513,34,513,34,37,14,367
2,16,1,513,34,513,34,3,15,367
2,1,1,513,34,34,3,34,0,367
2,2,1,513,34,34,3,31,1,367
2,3,1,513,34,34,3,28,2,367
2,4,1,513,34,34,3,25,3,367
2,5,1,513,34,34,3,22,4,367
2,6,1,513,34,34,3,19,5,367
2,7,1,513,34,34,3,16,6,367
2,8,1,513,34,34,3,13,7,367
2,9,1,513,34,34,3,10,8,367
2,10,1,513,34,34,3,7,9,367
2,11,1,513,34,34,3,4,10,367
2,12,1,513,34,34,3,1,11,367
2,1,1,513,34,3,1,3,0,367
2,2,1,513,34,3,1,2,1,367
2,3,1,513,34,3,1,1,2,367
2,4,1,513,34,3,1,0,3,367
2,1,1,78,243,78,243,78,0,368
2,1,1,78,243,243,78,243,0,368
2,2,1,78,243,243,78,165,1,368
2,3,1,78,243,243,78,87,2,368
2,4,1,78,243,243,78,9,3,368
2,1,1,78,243,78,9,78,0,368
2,2,1,78,243,78,9,69,1,368
2,3,1,78,243,78,9,60,2,368
2,4,1,78,243,78,9,51,3,368
2,5,1,78,243,78,9,42,4,368
2,6,1,78,243,78,9,33,5,368
2,7,1,78,243,78,9,24,6,368
2,8,1,78,243,78,9,15,7,368
2,9,1,78,243,78,9,6,8,368
2,1,1,78,243,9,6,9,0,368
2,2,1,78,243,9,6,3,1,368
2,1,1,78,243,6,3,6,0,368
2,2,1,78,243,6,3,3,1,368
2,3,1,78,243,6,3,0,2,368
2,1,1,243,78,243,78,243,0,369
2,2,1,243,78,243,78,165,1,369
2,3,1,243,78,243,78,87,2,369
2,4,1,243,78,243,78,9,3,369
2,1,1,243,78,78,9,78,0,369
2,2,1,243,78,78,9,69,1,369
2,3,1,243,78,78,9,60,2,369
2,4,1,243,78,78,9,51,3,369
2,5,1,243,78,78,9,42,4,369
2,6,1,243,78,78,9,33,5,369
2,7,1,243,78,78,9,24,6,369
2,8,1,243,78,78,9,15,7,369
2,9,1,243,78,78,9,6,8,369
2,1,1,243,78,9,6,9,0,369
2,2,1,243,78,9,6,3,1,369
2,1,1,243,78,6,3,6,0,369
2,2,1,243,78,6,3,3,1,369
2,3,1,243,78,6,3,0,2,369
2,1,1,91,705,91,705,91,0,370
2,1,1,91,705,705,91,705,0,370
2,2,1,91,705,705,91,614,1,370
2,3,1,91,705,705,91,523,2,370
2,4,1,91,705,705,91,432,3,370
2,5,1,91,705,705,91,341,4,370
2,6,1,91,705,705,91,250,5,370
2,7,1,91,705,705,91,159,6,370
2,8,1,91,705,705,91,68,7,370
2,1,1,91,705,91,68,91,0,370
2,2,1,91,705,91,68,23,1,370
2,1,1,91,705,68,23,68,0,370
2,2,1,91,705,68,23,45,1,370
2,3,1,91,705,68,23,22,2,370
2,1,1,91,705,23,22,23,0,370
2,2,1,91,705,23,22,1,1,370
2,1,1,91,705,22,1,22,0,370
2,2,1,91,705,22,1,21,1,370
2,3,1,91,705,22,1,20,2,370
2,4,1,91,705,22,1,19,3,370
2,5,1,91,705,22,1,18,4,370
2,6,1,91,705,22,1,17,5,370
2,7,1,91,705,22,1,16,6,370
2,8,1,91,705,22,1,15,7,370
2,9,1,91,705,22,1,14,8,370
2,10,1,91,705,22,1,13,9,370
2,11,1,91,705,22,1,12,10,370
2,12,1,91,705,22,1,11,11,370
2,13,1,91,705,22,1,10,12,370
2,14,1,91,705,22,1,9,13,370
2,15,1,91,705,22,1,8,14,370
2,16,1,91,705,22,1,7,15,370
2,17,1,91,705,22,1,6,16,370
2,18,1,91,705,22,1,5,17,370
2,19,1,91,705,22,1,4,18,370
2,20,1,91,705,22,1,3,19,370
2,21,1,91,705,22,1,2,20,370
2,22,1,91,705,22,1,1,21,370
2,23,1,91,705,22,1,0,22,370
2,1,1,705,91,705,91,705,0,371
2,2,1,705,91,705,91,614,1,371
2,3,1,705,91,705,91,523,2,371
2,4,1,705,91,705,91,432,3,371
2,5,1,705,91,705,91,341,4,371
2,6,1,705,91,705,91,250,5,371
2,7,1,705,91,705,91,159,6,371
2,8,1,705,91,705,91,68,7,371
2,1,1,705,91,91,68,91,0,371
2,2,1,705,91,91,68,23,1,371
2,1,1,705,91,68,23,68,0,371
2,2,1,705,91,68,23,45,1,371
2,3,1,705,91,68,23,22,2,371
2,1,1,705,91,23,22,23,0,371
2,2,1,705,91,23,22,1,1,371
2,1,1,705,91,22,1,22,0,371
2,2,1,705,91,22,1,21,1,371
2,3,1,705,91,22,1,20,2,371
2,4,1,705,91,22,1,19,3,371
2,5,1,705,91,22,1,18,4,371
2,6,1,705,91,22,1,17,5,371
2,7,1,705,91,22,1,16,6,371
2,8,1,705,91,22,1,15,7,371
2,9,1,705,91,22,1,14,8,371
2,10,1,705,91,22,1,13,9,371
2,11,1,705,91,22,1,12,10,371
2,12,1,705,91,22,1,11,11,371
2,13,1,705,91,22,1,10,12,371
2,14,1,705,91,22,1,9,13,371
2,15,1,705,91,22,1,8,14,371
2,16,1,705,91,22,1,7,15,371
2,17,1,705,91,22,1,6,16,371
2,18,1,705,91,22,1,5,17,371
2,19,1,705,91,22,1,4,18,371
2,20,1,705,91,22,1,3,19,371
2,21,1,705,91,22,1,2,20,371
2,22,1,705,91,22,1,1,21,371
2,23,1,705,91,22,1,0,22,371
2,1,1,35,370,35,370,35,0,372
2,1,1,35,370,370,35,370,0,372
2,2,1,35,370,370,35,335,1,372
2,3,1,35,370,370,35,300,2,372
2,4,1,35,370,370,35,265,3,372
2,5,1,35,370,370,35,230,4,372
2,6,1,35,370,370,35,195,5,372
2,7,1,35,370,370,35,160,6,372
2,8,1,35,370,370,35,125,7,372
2,9,1,35,370,370,35,90,8,372
2,10,1,35,370,370,35,55,9,372
2,11,1,35,370,370,35,20,10,372
2,1,1,35,370,35,20,35,0,372
2,2,1,35,370,35,20,15,1,372
2,1,1,35,370,20,15,20,0,372
2,2,1,35,370,20,15,5,1,372
2,1,1,35,370,15,5,15,0,372
2,2,1,35,370,15,5,10,1,372
2,3,1,35,370,15,5,5,2,372
2,4,1,35,370,15,5,0,3,372
2,1,1,370,35,370,35,370,0,373
2,2,1,370,35,370,35,335,1,373
2,3,1,370,35,370,35,300,2,373
2,4,1,370,35,370,35,265,3,373
2,5,1,370,35,370,35,230,4,373
2,6,1,370,35,370,35,195,5,373
2,7,1,370,35,370,35,160,6,373
2,8,1,370,35,370,35,125,7,373
2,9,1,370,35,370,35,90,8,373
2,10,1,370,35,370,35,55,9,373
2,11,1,370,35,370,35,20,10,373
2,1,1,370,35,35,20,35,0,373
2,2,1,370,35,35,20,15,1,373
2,1,1,370,35,20,15,20,0,373
2,2,1,370,35,20,15,5,1,373
2,1,1,370,35,15,5,15,0,373
2,2,1,370,35,15,5,10,1,373
2,3,1,370,35,15,5,5,2,373
2,4,1,370,35,15,5,0,3,373
2,1,1,40,941,40,941,40,0,374
2,1,1,40,941,941,40,941,0,374
2,2,1,40,941,941,40,901,1,374
2,3,1,40,941,941,40,861,2,374
2,4,1,40,941,941,40,821,3,374
2,5,1,40,941,941,40,781,4,374
2,6,1,40,941,941,40,741,5,374
2,7,1,40,941,941,40,701,6,374
2,8,1,40,941,941,40,661,7,374
2,9,1,40,941,941,40,621,8,374
2,10,1,40,941,941,40,581,9,374
2,11,1,40,941,941,40,541,10,374
2,12,1,40,941,941,40,501,11,374
2,13,1,40,941,941,40,461,12,374
2,14,1,40,941,941,40,421,13,374
2,15,1,40,941,941,40,381,14,374
2,16,1,40,941,941,40,341,15,374
2,17,1,40,941,941,40,301,16,374
2,18,1,40,941,941,40,261,17,374
2,19,1,40,941,941,40,221,18,374
2,20,1,40,941,941,40,181,19,374
2,21,1,40,941,941,40,141,20,374
2,22,1,40,941,941,40,101,21,374
2,23,1,40,941,941,40,61,22,374
2,24,1,40,941,941,40,21,23,374
2,1,1,40,941,40,21,40,0,374
2,2,1,40,941,40,21,19,1,374
2,1,1,40,941,21,19,21,0,374
2,2,1,40,941,21,19,2,1,374
2,1,1,40,941,19,2,19,0,374
2,2,1,40,941,19,2,17,1,374
2,3,1,40,941,19,2,15,2,374
2,4,1,40,941,19,2,13,3,374
2,5,1,40,941,19,2,11,4,374
2,6,1,40,941,19,2,9,5,374
2,7,1,40,941,19,2,7,6,374
2,8,1,40,941,19,2,5,7,374
2,9,1,40,941,19,2,3,8,374
2,10,1,40,941,19,2,1,9,374
2,1,1,40,941,2,1,2,0,374
2,2,1,40,941,2,1,1,1,374
2,3,1,40,941,2,1,0,2,374
2,1,1,941,40,941,40,941,0,375
2,2,1,941,40,941,40,901,1,375
2,3,1,941,40,941,40,861,2,375
2,4,1,941,40,941,40,821,3,375
2,5,1,941,40,941,40,781,4,375
2,6,1,941,40,941,40,741,5,375
2,7,1,941,40,941,40,701,6,375
2,8,1,941,40,941,40,661,7,375
2,9,1,941,40,941,40,621,8,375
2,10,1,941,40,941,40,581,9,375
2,11,1,941,40,941,40,541,10,375
2,12,1,941,40,941,40,501,11,375
2,13,1,941,40,941,40,461,12,375
2,14,1,941,40,941,40,421,13,375
2,15,1,941,40,941,40,381,14,375
2,16,1,941,40,941,40,341,15,375
2,17,1,941,40,941,40,301,16,375
2,18,1,941,40,941,40,261,17,375
2,19,1,941,40,941,40,221,18,375
2,20,1,941,40,941,40,181,19,375
2,21,1,941,40,941,40,141,20,375
2,22,1,941,40,941,40,101,21,375
2,23,1,941,40,941,40,61,22,375
2,24,1,941,40,941,40,21,23,375
2,1,1,941,40,40,21,40,0,375
2,2,1,941,40,40,21,19,1,375
2,1,1,941,40,21,19,21,0,375
2,2,1,941,40,21,19,2,1,375
2,1,1,941,40,19,2,19,0,375
2,2,1,941,40,19,2,17,1,375
2,3,1,941,40,19,2,15,2,375
2,4,1,941,40,19,2,13,3,375
2,5,1,941,40,19,2,11,4,375
2,6,1,941,40,19,2,9,5,375
2,7,1,941,40,19,2,7,6,375
2,8,1,941,40,19,2,5,7,375
2,9,1,941,40,19,2,3,8,375
2,10,1,941,40,19,2,1,9,375
2,1,1,941,40,2,1,2,0,375
2,2,1,941,40,2,1,1,1,375
2,3,1,941,40,2,1,0,2,375
2,1,1,9,927,9,927,9,0,376
2,1,1,9,927,927,9,927,0,376
2,2,1,9,927,927,9,918,1,376
2,3,1,9,927,927,9,909,2,376
2,4,1,9,927,927,9,900,3,376
2,5,1,9,927,927,9,891,4,376
2,6,1,9,927,927,9,882,5,376
2,7,1,9,927,927,9,873,6,376
2,8,1,9,927,927,9,864,7,376
2,9,1,9,927,927,9,855,8,376
2,10,1,9,927,927,9,846,9,376
2,11,1,9,927,927,9,837,10,376
2,12,1,9,927,927,9,828,11,376
2,13,1,9,927,927,9,819,12,376
2,14,1,9,927,927,9,810,13,376
2,15,1,9,927,927,9,801,14,376
2,16,1,9,927,927,9,792,15,376
2,17,1,9,927,927,9,783,16,376
2,18,1,9,927,927,9,774,17,376
2,19,1,9,927,927,9,765,18,376
2,20,1,9,927,927,9,756,19,376
2,21,1,9,927,927,9,747,20,376
2,22,1,9,927,927,9,738,21,376
2,23,1,9,927,927,9,729,22,376
2,24,1,9,927,927,9,720,23,376
2,25,1,9,927,927,9,711,24,376
2,26,1,9,927,927,9,702,25,376
2,27,1,9,927,927,9,693,26,376
2,28,1,9,927,927,9,684,27,376
2,29,1,9,927,927,9,675,28,376
2,30,1,9,927,927,9,666,29,376
2,31,1,9,927,927,9,657,30,376
2,32,1,9,927,927,9,648,31,376
2,33,1,9,927,927,9,639,32,376
2,34,1,9,927,927,9,630,33,376
2,35,1,9,927,927,9,621,34,376
2,36,1,9,927,927,9,612,35,376
2,37,1,9,927,927,9,603,36,376
2,38,1,9,927,927,9,594,37,376
2,39,1,9,927,927,9,585,38,376
2,40,1,9,927,927,9,576,39,376
2,41,1,9,927,927,9,567,40,376
2,42,1,9,927,927,9,558,41,376
2,43,1,9,927,927,9,549,42,376
2,44,1,9,927,927,9,540,43,376
2,45,1,9,927,927,9,531,44,376
2,46,1,9,927,927,9,522,45,376
2,47,1,9,927,927,9,513,46,376
2,48,1,9,927,927,9,504,47,376
2,49,1,9,927,927,9,495,48,376
2,50,1,9,927,927,9,486,49,376
2,51,1,9,927,927,9,477,50,376
2,52,1,9,927,927,9,468,51,376
2,53,1,9,927,927,9,459,52,376
2,54,1,9,927,927,9,450,53,376
2,55,1,9,927,927,9,441,54,376
2,56,1,9,927,927,9,432,55,376
2,57,1,9,927,927,9,423,56,376
2,58,1,9,927,927,9,414,57,376
2,59,1,9,927,927,9,405,58,376
2,60,1,9,927,927,9,396,59,376
2,61,1,9,927,927,9,387,60,376
2,62,1,9,927,927,9,378,61,376
2,63,1,9,927,927,9,369,62,376
2,64,1,9,927,927,9,360,63,376
2,65,1,9,927,927,9,351,64,376
2,66,1,9,927,927,9,342,65,376
2,67,1,9,927,927,9,333,66,376
2,68,1,9,927,927,9,324,67,376
2,69,1,9,927,927,9,315,68,376
2,70,1,9,927,927,9,306,69,376
2,71,1,9,927,927,9,297,70,376
2,72,1,9,927,927,9,288,71,376
2,73,1,9,927,927,9,279,72,376
2,74,1,9,927,927,9,270,73,376
2,75,1,9,927,927,9,261,74,376
2,76,1,9,927,927,9,252,75,376
2,77,1,9,927,927,9,243,76,376
2,78,1,9,927,927,9,234,77,376
2,79,1,9,927,927,9,225,78,376
2,80,1,9,927,927,9,216,79,376
2,81,1,9,927,927,9,207,80,376
2,82,1,9,927,927,9,198,81,376
2,83,1,9,927,927,9,189,82,376
2,84,1,9,927,927,9,180,83,376
2,85,1,9,927,927,9,171,84,376
2,86,1,9,927,927,9,162,85,376
2,87,1,9,927,927,9,153,86,376
2,88,1,9,927,927,9,144,87,376
2,89,1,9,927,927,9,135,88,376
2,90,1,9,927,927,9,126,89,376
2,91,1,9,927,927,9,117,90,376
2,92,1,9,927,927,9,108,91,376
2,93,1,9,927,927,9,99,92,376
2,94,1,9,927,927,9,90,93,376
2,95,1,9,927,927,9,81,94,376
2,96,1,9,927,927,9,72,95,376
2,97,1,9,927,927,9,63,96,376
2,98,1,9,927,927,9,54,97,376
2,99,1,9,927,927,9,45,98,376
2,100,1,9,927,927,9,36,99,376
2,101,1,9,927,927,9,27,100,376
2,102,1,9,927,927,9,18,101,376
2,103,1,9,927,927,9,9,102,376
2,104,1,9,927,927,9,0,103,376
2,1,1,927,9,927,9,927,0,377
2,2,1,927,9,927,9,918,1,377
2,3,1,927,9,927,9,909,2,377
2,4,1,927,9,927,9,900,3,377
2,5,1,927,9,927,9,891,4,377
2,6,1,927,9,927,9,882,5,377
2,7,1,927,9,927,9,873,6,377
2,8,1,927,9,927,9,864,7,377
2,9,1,927,9,927,9,855,8,377
2,10,1,927,9,927,9,846,9,377
2,11,1,927,9,927,9,837,10,377
2,12,1,927,9,927,9,828,11,377
2,13,1,927,9,927,9,819,12,377
2,14,1,927,9,927,9,810,13,377
2,15,1,927,9,927,9,801,14,377
2,16,1,927,9,927,9,792,15,377
2,17,1,927,9,927,9,783,16,377
2,18,1,927,9,927,9,774,17,377
2,19,1,927,9,927,9,765,18,377
2,20,1,927,9,927,9,756,19,377
2,21,1,927,9,927,9,747,20,377
2,22,1,927,9,927,9,738,21,377
2,23,1,927,9,927,9,729,22,377
2,24,1,927,9,927,9,720,23,377
2,25,1,927,9,927,9,711,24,377
2,26,1,927,9,927,9,702,25,377
2,27,1,927,9,927,9,693,26,377
2,28,1,927,9,927,9,684,27,377
2,29,1,927,9,927,9,675,28,377
2,30,1,927,9,927,9,666,29,377
2,31,1,927,9,927,9,657,30,377
2,32,1,927,9,927,9,648,31,377
2,33,1,927,9,927,9,639,32,377
2,34,1,927,9,927,9,630,33,377
2,35,1,927,9,927,9,621,34,377
2,36,1,927,9,927,9,612,35,377
2,37,1,927,9,927,9,603,36,377
2,38,1,927,9,927,9,594,37,377
2,39,1,927,9,927,9,585,38,377
2,40,1,927,9,927,9,576,39,377
2,41,1,927,9,927,9,567,40,377
2,42,1,927,9,927,9,558,41,377
2,43,1,927,9,927,9,549,42,377
2,44,1,927,9,927,9,540,43,377
2,45,1,927,9,927,9,531,44,377
2,46,1,927,9,927,9,522,45,377
2,47,1,927,9,927,9,513,46,377
2,48,1,927,9,927,9,504,47,377
2,49,1,927,9,927,9,495,48,377
2,50,1,927,9,927,9,486,49,377
2,51,1,927,9,927,9,477,50,377
2,52,1,927,9,927,9,468,51,377
2,53,1,927,9,927,9,459,52,377
2,54,1,927,9,927,9,450,53,377
2,55,1,927,9,927,9,441,54,377
2,56,1,927,9,927,9,432,55,377
2,57,1,927,9,927,9,423,56,377
2,58,1,927,9,927,9,414,57,377
2,59,1,927,9,927,9,405,58,377
2,60,1,927,9,927,9,396,59,377
2,61,1,927,9,927,9,387,60,377
2,62,1,927,9,927,9,378,61,377
2,63,1,927,9,927,9,369,62,377
2,64,1,927,9,927,9,360,63,377
2,65,1,927,9,927,9,351,64,377
2,66,1,927,9,927,9,342,65,377
2,67,1,927,9,927,9,333,66,377
2,68,1,927,9,927,9,324,67,377
2,69,1,927,9,927,9,315,68,377
2,70,1,927,9,927,9,306,69,377
2,71,1,927,9,927,9,297,70,377
2,72,1,927,9,927,9,288,71,377
2,73,1,927,9,927,9,279,72,377
2,74,1,927,9,927,9,270,73,377
2,75,1,927,9,927,9,261,74,377
2,76,1,927,9,927,9,252,75,377
2,77,1,927,9,927,9,243,76,377
2,78,1,927,9,927,9,234,77,377
2,79,1,927,9,927,9,225,78,377
2,80,1,927,9,927,9,216,79,377
2,81,1,927,9,927,9,207,80,377
2,82,1,927,9,927,9,198,81,377
2,83,1,927,9,927,9,189,82,377
2,84,1,927,9,927,9,180,83,377
2,85,1,927,9,927,9,171,84,377
2,86,1,927,9,927,9,162,85,377
2,87,1,927,9,927,9,153,86,377
2,88,1,927,9,927,9,144,87,377
2,89,1,927,9,927,9,135,88,377
2,90,1,927,9,927,9,126,89,377
2,91,1,927,9,927,9,117,90,377
2,92,1,927,9,927,9,108,91,377
2,93,1,927,9,927,9,99,92,377
2,94,1,927,9,927,9,90,93,377
2,95,1,927,9,927,9,81,94,377
2,96,1,927,9,927,9,72,95,377
2,97,1,927,9,927,9,63,96,377
2,98,1,927,9,927,9,54,97,377
2,99,1,927,9,927,9,45,98,377
2,100,1,927,9,927,9,36,99,377
2,101,1,927,9,927,9,27,100,377
2,102,1,927,9,927,9,18,101,377
2,103,1,927,9,927,9,9,102,377
2,104,1,927,9,927,9,0,103,377
2,1,1,52,366,52,366,52,0,378
2,1,1,52,366,366,52,366,0,378
2,2,1,52,366,366,52,314,1,378
2,3,1,52,366,366,52,262,2,378
2,4,1,52,366,366,52,210,3,378
2,5,1,52,366,366,52,158,4,378
2,6,1,52,366,366,52,106,5,378
2,7,1,52,366,366,52,54,6,378
2,8,1,52,366,366,52,2,7,378
2,1,1,52,366,52,2,52,0,378
2,2,1,52,366,52,2,50,1,378
2,3,1,52,366,52,2,48,2,378
2,4,1,52,366,52,2,46,3,378
2,5,1,52,366,52,2,44,4,378
2,6,1,52,366,52,2,42,5,378
2,7,1,52,366,52,2,40,6,378
2,8,1,52,366,52,2,38,7,378
2,9,1,52,366,52,2,36,8,378
2,10,1,52,366,52,2,34,9,378
2,11,1,52,366,52,2,32,10,378
2,12,1,52,366,52,2,30,11,378
2,13,1,52,366,52,2,28,12,378
2,14,1,52,366,52,2,26,13,378
2,15,1,52,366,52,2,24,14,378
2,16,1,52,366,52,2,22,15,378
2,17,1,52,366,52,2,20,16,378
2,18,1,52,366,52,2,18,17,378
2,19,1,52,366,52,2,16,18,378
2,20,1,52,366,52,2,14,19,378
2,21,1,52,366,52,2,12,20,378
2,22,1,52,366,52,2,10,21,378
2,23,1,52,366,52,2,8,22,378
2,24,1,52,366,52,2,6,23,378
2,25,1,52,366,52,2,4,24,378
2,26,1,52,366,52,2,2,25,378
2,27,1,52,366,52,2,0,26,378
2,1,1,366,52,366,52,366,0,379
2,2,1,366,52,366,52,314,1,379
2,3,1,366,52,366,52,262,2,379
2,4,1,366,52,366,52,210,3,379
2,5,1,366,52,366,52,158,4,379
2,6,1,366,52,366,52,106,5,379
2,7,1,366,52,366,52,54,6,379
2,8,1,366,52,366,52,2,7,379
2,1,1,366,52,52,2,52,0,379
2,2,1,366,52,52,2,50,1,379
2,3,1,366,52,52,2,48,2,379
2,4,1,366,52,52,2,46,3,379
2,5,1,366,52,52,2,44,4,379
2,6,1,366,52,52,2,42,5,379
2,7,1,366,52,52,2,40,6,379
2,8,1,366,52,52,2,38,7,379
2,9,1,366,52,52,2,36,8,379
2,10,1,366,52,52,2,34,9,379
2,11,1,366,52,52,2,32,10,379
2,12,1,366,52,52,2,30,11,379
2,13,1,366,52,52,2,28,12,379
2,14,1,366,52,52,2,26,13,379
2,15,1,366,52,52,2,24,14,379
2,16,1,366,52,52,2,22,15,379
2,17,1,366,52,52,2,20,16,379
2,18,1,366,52,52,2,18,17,379
2,19,1,366,52,52,2,16,18,379
2,20,1,366,52,52,2,14,19,379
2,21,1,366,52,52,2,12,20,379
2,22,1,366,52,52,2,10,21,379
2,23,1,366,52,52,2,8,22,379
2,24,1,366,52,52,2,6,23,379
2,25,1,366,52,52,2,4,24,379
2,26,1,366,52,52,2,2,25,379
2,27,1,366,52,52,2,0,26,379
2,1,1,37,192,37,192,37,0,380
2,1,1,37,192,192,37,192,0,380
2,2,1,37,192,192,37,155,1,380
2,3,1,37,192,192,37,118,2,380
2,4,1,37,192,192,37,81,3,380
2,5,1,37,192,192,37,44,4,380
2,6,1,37,192,192,37,7,5,380
2,1,1,37,192,37,7,37,0,380
2,2,1,37,192,37,7,30,1,380
2,3,1,37,192,37,7,23,2,380
2,4,1,37,192,37,7,16,3,380
2,5,1,37,192,37,7,9,4,380
2,6,1,37,192,37,7,2,5,380
2,1,1,37,192,7,2,7,0,380
2,2,1,37,192,7,2,5,1,380
