trace_idx,while_counter,1,r,p,n,q,h,run_id
1,3,1,306,0,306,64,0,316
1,4,1,306,0,306,256,0,316
1,5,1,306,0,306,1024,0,316
2,0,1,306,0,306,1024,0,316
2,1,1,50,256,306,256,256,316
2,2,1,50,128,306,64,320,316
2,3,1,50,64,306,16,144,316
2,4,1,50,32,306,4,68,316
2,5,1,17,17,306,1,33,316
1,0,1,307,0,307,1,0,317
1,1,1,307,0,307,4,0,317
1,2,1,307,0,307,16,0,317
1,3,1,307,0,307,64,0,317
1,4,1,307,0,307,256,0,317
1,5,1,307,0,307,1024,0,317
2,0,1,307,0,307,1024,0,317
2,1,1,51,256,307,256,256,317
2,2,1,51,128,307,64,320,317
2,3,1,51,64,307,16,144,317
2,4,1,51,32,307,4,68,317
2,5,1,18,17,307,1,33,317
1,0,1,308,0,308,1,0,318
1,1,1,308,0,308,4,0,318
1,2,1,308,0,308,16,0,318
1,3,1,308,0,308,64,0,318
1,4,1,308,0,308,256,0,318
1,5,1,308,0,308,1024,0,318
2,0,1,308,0,308,1024,0,318
2,1,1,52,256,308,256,256,318
2,2,1,52,128,308,64,320,318
2,3,1,52,64,308,16,144,318
2,4,1,52,32,308,4,68,318
2,5,1,19,17,308,1,33,318
1,0,1,309,0,309,1,0,319
1,1,1,309,0,309,4,0,319
1,2,1,309,0,309,16,0,319
1,3,1,309,0,309,64,0,319
1,4,1,309,0,309,256,0,319
1,5,1,309,0,309,1024,0,319
2,0,1,309,0,309,1024,0,319
2,1,1,53,256,309,256,256,319
2,2,1,53,128,309,64,320,319
2,3,1,53,64,309,16,144,319
2,4,1,53,32,309,4,68,319
2,5,1,20,17,309,1,33,319
1,0,1,310,0,310,1,0,320
1,1,1,310,0,310,4,0,320
1,2,1,310,0,310,16,0,320
1,3,1,310,0,310,64,0,320
1,4,1,310,0,310,256,0,320
1,5,1,310,0,310,1024,0,320
2,0,1,310,0,310,1024,0,320
2,1,1,54,256,310,256,256,320
2,2,1,54,128,310,64,320,320
2,3,1,54,64,310,16,144,320
2,4,1,54,32,310,4,68,320
2,5,1,21,17,310,1,33,320
1,0,1,311,0,311,1,0,321
1,1,1,311,0,311,4,0,321
1,2,1,311,0,311,16,0,321
1,3,1,311,0,311,64,0,321
1,4,1,311,0,311,256,0,321
1,5,1,311,0,311,1024,0,321
2,0,1,311,0,311,1024,0,321
2,1,1,55,256,311,256,256,321
2,2,1,55,128,311,64,320,321
2,3,1,55,64,311,16,144,321
2,4,1,55,32,311,4,68,321
2,5,1,22,17,311,1,33,321
1,0,1,312,0,312,1,0,322
1,1,1,312,0,312,4,0,322
1,2,1,312,0,312,16,0,322
1,3,1,312,0,312,64,0,322
1,4,1,312,0,312,256,0,322
1,5,1,312,0,312,1024,0,322
2,0,1,312,0,312,1024,0,322
2,1,1,56,256,312,256,256,322
2,2,1,56,128,312,64,320,322
2,3,1,56,64,312,16,144,322
2,4,1,56,32,312,4,68,322
2,5,1,23,17,312,1,33,322
1,0,1,313,0,313,1,0,323
1,1,1,313,0,313,4,0,323
1,2,1,313,0,313,16,0,323
1,3,1,313,0,313,64,0,323
1,4,1,313,0,313,256,0,323
1,5,1,313,0,313,1024,0,323
2,0,1,313,0,313,1024,0,323
2,1,1,57,256,313,256,256,323
2,2,1,57,128,313,64,320,323
2,3,1,57,64,313,16,144,323
2,4,1,57,32,313,4,68,323
2,5,1,24,17,313,1,33,323
1,0,1,314,0,314,1,0,324
1,1,1,314,0,314,4,0,324
1,2,1,314,0,314,16,0,324
1,3,1,314,0,314,64,0,324
1,4,1,314,0,314,256,0,324
1,5,1,314,0,314,1024,0,324
2,0,1,314,0,314,1024,0,324
2,1,1,58,256,314,256,256,324
2,2,1,58,128,314,64,320,324
2,3,1,58,64,314,16,144,324
2,4,1,58,32,314,4,68,324
2,5,1,25,17,314,1,33,324
1,0,1,315,0,315,1,0,325
1,1,1,315,0,315,4,0,325
1,2,1,315,0,315,16,0,325
1,3,1,315,0,315,64,0,325
1,4,1,315,0,315,256,0,325
1,5,1,315,0,315,1024,0,325
2,0,1,315,0,315,1024,0,325
2,1,1,59,256,315,256,256,325
2,2,1,59,128,315,64,320,325
2,3,1,59,64,315,16,144,325
2,4,1,59,32,315,4,68,325
2,5,1,26,17,315,1,33,325
1,0,1,316,0,316,1,0,326
1,1,1,316,0,316,4,0,326
1,2,1,316,0,316,16,0,326
1,3,1,316,0,316,64,0,326
1,4,1,316,0,316,256,0,326
1,5,1,316,0,316,1024,0,326
2,0,1,316,0,316,1024,0,326
2,1,1,60,256,316,256,256,326
2,2,1,60,128,316,64,320,326
2,3,1,60,64,316,16,144,326
2,4,1,60,32,316,4,68,326
2,5,1,27,17,316,1,33,326
1,0,1,317,0,317,1,0,327
1,1,1,317,0,317,4,0,327
1,2,1,317,0,317,16,0,327
1,3,1,317,0,317,64,0,327
1,4,1,317,0,317,256,0,327
1,5,1,317,0,317,1024,0,327
2,0,1,317,0,317,1024,0,327
2,1,1,61,256,317,256,256,327
2,2,1,61,128,317,64,320,327
2,3,1,61,64,317,16,144,327
2,4,1,61,32,317,4,68,327
2,5,1,28,17,317,1,33,327
1,0,1,318,0,318,1,0,328
1,1,1,318,0,318,4,0,328
1,2,1,318,0,318,16,0,328
1,3,1,318,0,318,64,0,328
1,4,1,318,0,318,256,0,328
1,5,1,318,0,318,1024,0,328
2,0,1,318,0,318,1024,0,328
2,1,1,62,256,318,256,256,328
2,2,1,62,128,318,64,320,328
2,3,1,62,64,318,16,144,328
2,4,1,62,32,318,4,68,328
2,5,1,29,17,318,1,33,328
1,0,1,319,0,319,1,0,329
1,1,1,319,0,319,4,0,329
1,2,1,319,0,319,16,0,329
1,3,1,319,0,319,64,0,329
1,4,1,319,0,319,256,0,329
1,5,1,319,0,319,1024,0,329
2,0,1,319,0,319,1024,0,329
2,1,1,63,256,319,256,256,329
2,2,1,63,128,319,64,320,329
2,3,1,63,64,319,16,144,329
2,4,1,63,32,319,4,68,329
2,5,1,30,17,319,1,33,329
1,0,1,320,0,320,1,0,330
1,1,1,320,0,320,4,0,330
1,2,1,320,0,320,16,0,330
1,3,1,320,0,320,64,0,330
1,4,1,320,0,320,256,0,330
1,5,1,320,0,320,1024,0,330
2,0,1,320,0,320,1024,0,330
2,1,1,64,256,320,256,256,330
2,2,1,64,128,320,64,320,330
2,3,1,64,64,320,16,144,330
2,4,1,64,32,320,4,68,330
2,5,1,31,17,320,1,33,330
1,0,1,321,0,321,1,0,331
1,1,1,321,0,321,4,0,331
1,2,1,321,0,321,16,0,331
1,3,1,321,0,321,64,0,331
1,4,1,321,0,321,256,0,331
1,5,1,321,0,321,1024,0,331
2,0,1,321,0,321,1024,0,331
2,1,1,65,256,321,256,256,331
2,2,1,65,128,321,64,320,331
2,3,1,65,64,321,16,144,331
2,4,1,65,32,321,4,68,331
2,5,1,32,17,321,1,33,331
1,0,1,322,0,322,1,0,332
1,1,1,322,0,322,4,0,332
1,2,1,322,0,322,16,0,332
1,3,1,322,0,322,64,0,332
1,4,1,322,0,322,256,0,332
1,5,1,322,0,322,1024,0,332
2,0,1,322,0,322,1024,0,332
2,1,1,66,256,322,256,256,332
2,2,1,66,128,322,64,320,332
2,3,1,66,64,322,16,144,332
2,4,1,66,32,322,4,68,332
2,5,1,33,17,322,1,33,332
1,0,1,323,0,323,1,0,333
1,1,1,323,0,323,4,0,333
1,2,1,323,0,323,16,0,333
1,3,1,323,0,323,64,0,333
1,4,1,323,0,323,256,0,333
1,5,1,323,0,323,1024,0,333
2,0,1,323,0,323,1024,0,333
2,1,1,67,256,323,256,256,333
2,2,1,67,128,323,64,320,333
2,3,1,67,64,323,16,144,333
2,4,1,67,32,323,4,68,333
2,5,1,34,17,323,1,33,333
1,0,1,324,0,324,1,0,334
1,1,1,324,0,324,4,0,334
1,2,1,324,0,324,16,0,334
1,3,1,324,0,324,64,0,334
1,4,1,324,0,324,256,0,334
1,5,1,324,0,324,1024,0,334
2,0,1,324,0,324,1024,0,334
2,1,1,68,256,324,256,256,334
2,2,1,68,128,324,64,320,334
2,3,1,68,64,324,16,144,334
2,4,1,0,36,324,4,68,334
2,5,1,0,18,324,1,37,334
1,0,1,325,0,325,1,0,335
1,1,1,325,0,325,4,0,335
1,2,1,325,0,325,16,0,335
1,3,1,325,0,325,64,0,335
1,4,1,325,0,325,256,0,335
1,5,1,325,0,325,1024,0,335
2,0,1,325,0,325,1024,0,335
2,1,1,69,256,325,256,256,335
2,2,1,69,128,325,64,320,335
2,3,1,69,64,325,16,144,335
2,4,1,1,36,325,4,68,335
2,5,1,1,18,325,1,37,335
1,0,1,326,0,326,1,0,336
1,1,1,326,0,326,4,0,336
1,2,1,326,0,326,16,0,336
1,3,1,326,0,326,64,0,336
1,4,1,326,0,326,256,0,336
1,5,1,326,0,326,1024,0,336
2,0,1,326,0,326,1024,0,336
2,1,1,70,256,326,256,256,336
2,2,1,70,128,326,64,320,336
2,3,1,70,64,326,16,144,336
2,4,1,2,36,326,4,68,336
2,5,1,2,18,326,1,37,336
1,0,1,327,0,327,1,0,337
1,1,1,327,0,327,4,0,337
1,2,1,327,0,327,16,0,337
1,3,1,327,0,327,64,0,337
1,4,1,327,0,327,256,0,337
1,5,1,327,0,327,1024,0,337
2,0,1,327,0,327,1024,0,337
2,1,1,71,256,327,256,256,337
2,2,1,71,128,327,64,320,337
2,3,1,71,64,327,16,144,337
2,4,1,3,36,327,4,68,337
2,5,1,3,18,327,1,37,337
1,0,1,328,0,328,1,0,338
1,1,1,328,0,328,4,0,338
1,2,1,328,0,328,16,0,338
1,3,1,328,0,328,64,0,338
1,4,1,328,0,328,256,0,338
1,5,1,328,0,328,1024,0,338
2,0,1,328,0,328,1024,0,338
2,1,1,72,256,328,256,256,338
2,2,1,72,128,328,64,320,338
2,3,1,72,64,328,16,144,338
2,4,1,4,36,328,4,68,338
2,5,1,4,18,328,1,37,338
1,0,1,329,0,329,1,0,339
1,1,1,329,0,329,4,0,339
1,2,1,329,0,329,16,0,339
1,3,1,329,0,329,64,0,339
1,4,1,329,0,329,256,0,339
1,5,1,329,0,329,1024,0,339
2,0,1,329,0,329,1024,0,339
2,1,1,73,256,329,256,256,339
2,2,1,73,128,329,64,320,339
2,3,1,73,64,329,16,144,339
2,4,1,5,36,329,4,68,339
2,5,1,5,18,329,1,37,339
1,0,1,330,0,330,1,0,340
1,1,1,330,0,330,4,0,340
1,2,1,330,0,330,16,0,340
1,3,1,330,0,330,64,0,340
1,4,1,330,0,330,256,0,340
1,5,1,330,0,330,1024,0,340
2,0,1,330,0,330,1024,0,340
2,1,1,74,256,330,256,256,340
2,2,1,74,128,330,64,320,340
2,3,1,74,64,330,16,144,340
2,4,1,6,36,330,4,68,340
2,5,1,6,18,330,1,37,340
1,0,1,331,0,331,1,0,341
1,1,1,331,0,331,4,0,341
1,2,1,331,0,331,16,0,341
1,3,1,331,0,331,64,0,341
1,4,1,331,0,331,256,0,341
1,5,1,331,0,331,1024,0,341
2,0,1,331,0,331,1024,0,341
2,1,1,75,256,331,256,256,341
2,2,1,75,128,331,64,320,341
2,3,1,75,64,331,16,144,341
2,4,1,7,36,331,4,68,341
2,5,1,7,18,331,1,37,341
1,0,1,332,0,332,1,0,342
1,1,1,332,0,332,4,0,342
1,2,1,332,0,332,16,0,342
1,3,1,332,0,332,64,0,342
1,4,1,332,0,332,256,0,342
1,5,1,332,0,332,1024,0,342
2,0,1,332,0,332,1024,0,342
2,1,1,76,256,332,256,256,342
2,2,1,76,128,332,64,320,342
2,3,1,76,64,332,16,144,342
2,4,1,8,36,332,4,68,342
2,5,1,8,18,332,1,37,342
1,0,1,333,0,333,1,0,343
1,1,1,333,0,333,4,0,343
1,2,1,333,0,333,16,0,343
1,3,1,333,0,333,64,0,343
1,4,1,333,0,333,256,0,343
1,5,1,333,0,333,1024,0,343
2,0,1,333,0,333,1024,0,343
2,1,1,77,256,333,256,256,343
2,2,1,77,128,333,64,320,343
2,3,1,77,64,333,16,144,343
2,4,1,9,36,333,4,68,343
2,5,1,9,18,333,1,37,343
1,0,1,334,0,334,1,0,344
1,1,1,334,0,334,4,0,344
1,2,1,334,0,334,16,0,344
1,3,1,334,0,334,64,0,344
1,4,1,334,0,334,256,0,344
1,5,1,334,0,334,1024,0,344
2,0,1,334,0,334,1024,0,344
2,1,1,78,256,334,256,256,344
2,2,1,78,128,334,64,320,344
2,3,1,78,64,334,16,144,344
2,4,1,10,36,334,4,68,344
2,5,1,10,18,334,1,37,344
1,0,1,335,0,335,1,0,345
1,1,1,335,0,335,4,0,345
1,2,1,335,0,335,16,0,345
1,3,1,335,0,335,64,0,345
1,4,1,335,0,335,256,0,345
1,5,1,335,0,335,1024,0,345
2,0,1,335,0,335,1024,0,345
2,1,1,79,256,335,256,256,345
2,2,1,79,128,335,64,320,345
2,3,1,79,64,335,16,144,345
2,4,1,11,36,335,4,68,345
2,5,1,11,18,335,1,37,345
1,0,1,336,0,336,1,0,346
1,1,1,336,0,336,4,0,346
1,2,1,336,0,336,16,0,346
1,3,1,336,0,336,64,0,346
1,4,1,336,0,336,256,0,346
1,5,1,336,0,336,1024,0,346
2,0,1,336,0,336,1024,0,346
2,1,1,80,256,336,256,256,346
2,2,1,80,128,336,64,320,346
2,3,1,80,64,336,16,144,346
2,4,1,12,36,336,4,68,346
2,5,1,12,18,336,1,37,346
1,0,1,337,0,337,1,0,347
1,1,1,337,0,337,4,0,347
1,2,1,337,0,337,16,0,347
1,3,1,337,0,337,64,0,347
1,4,1,337,0,337,256,0,347
1,5,1,337,0,337,1024,0,347
2,0,1,337,0,337,1024,0,347
2,1,1,81,256,337,256,256,347
2,2,1,81,128,337,64,320,347
2,3,1,81,64,337,16,144,347
2,4,1,13,36,337,4,68,347
2,5,1,13,18,337,1,37,347
1,0,1,338,0,338,1,0,348
1,1,1,338,0,338,4,0,348
1,2,1,338,0,338,16,0,348
1,3,1,338,0,338,64,0,348
1,4,1,338,0,338,256,0,348
1,5,1,338,0,338,1024,0,348
2,0,1,338,0,338,1024,0,348
2,1,1,82,256,338,256,256,348
2,2,1,82,128,338,64,320,348
2,3,1,82,64,338,16,144,348
2,4,1,14,36,338,4,68,348
2,5,1,14,18,338,1,37,348
1,0,1,339,0,339,1,0,349
1,1,1,339,0,339,4,0,349
1,2,1,339,0,339,16,0,349
1,3,1,339,0,339,64,0,349
1,4,1,339,0,339,256,0,349
1,5,1,339,0,339,1024,0,349
2,0,1,339,0,339,1024,0,349
2,1,1,83,256,339,256,256,349
2,2,1,83,128,339,64,320,349
2,3,1,83,64,339,16,144,349
2,4,1,15,36,339,4,68,349
2,5,1,15,18,339,1,37,349
1,0,1,340,0,340,1,0,350
1,1,1,340,0,340,4,0,350
1,2,1,340,0,340,16,0,350
1,3,1,340,0,340,64,0,350
1,4,1,340,0,340,256,0,350
1,5,1,340,0,340,1024,0,350
2,0,1,340,0,340,1024,0,350
2,1,1,84,256,340,256,256,350
2,2,1,84,128,340,64,320,350
2,3,1,84,64,340,16,144,350
2,4,1,16,36,340,4,68,350
2,5,1,16,18,340,1,37,350
1,0,1,341,0,341,1,0,351
1,1,1,341,0,341,4,0,351
1,2,1,341,0,341,16,0,351
1,3,1,341,0,341,64,0,351
1,4,1,341,0,341,256,0,351
1,5,1,341,0,341,1024,0,351
2,0,1,341,0,341,1024,0,351
2,1,1,85,256,341,256,256,351
2,2,1,85,128,341,64,320,351
2,3,1,85,64,341,16,144,351
2,4,1,17,36,341,4,68,351
2,5,1,17,18,341,1,37,351
1,0,1,342,0,342,1,0,352
1,1,1,342,0,342,4,0,352
1,2,1,342,0,342,16,0,352
1,3,1,342,0,342,64,0,352
1,4,1,342,0,342,256,0,352
1,5,1,342,0,342,1024,0,352
2,0,1,342,0,342,1024,0,352
2,1,1,86,256,342,256,256,352
2,2,1,86,128,342,64,320,352
2,3,1,86,64,342,16,144,352
2,4,1,18,36,342,4,68,352
2,5,1,18,18,342,1,37,352
1,0,1,343,0,343,1,0,353
1,1,1,343,0,343,4,0,353
1,2,1,343,0,343,16,0,353
1,3,1,343,0,343,64,0,353
1,4,1,343,0,343,256,0,353
1,5,1,343,0,343,1024,0,353
2,0,1,343,0,343,1024,0,353
2,1,1,87,256,343,256,256,353
2,2,1,87,128,343,64,320,353
2,3,1,87,64,343,16,144,353
2,4,1,19,36,343,4,68,353
2,5,1,19,18,343,1,37,353
1,0,1,344,0,344,1,0,354
1,1,1,344,0,344,4,0,354
1,2,1,344,0,344,16,0,354
1,3,1,344,0,344,64,0,354
1,4,1,344,0,344,256,0,354
1,5,1,344,0,344,1024,0,354
2,0,1,344,0,344,1024,0,354
2,1,1,88,256,344,256,256,354
2,2,1,88,128,344,64,320,354
2,3,1,88,64,344,16,144,354
2,4,1,20,36,344,4,68,354
2,5,1,20,18,344,1,37,354
1,0,1,345,0,345,1,0,355
1,1,1,345,0,345,4,0,355
1,2,1,345,0,345,16,0,355
1,3,1,345,0,345,64,0,355
1,4,1,345,0,345,256,0,355
1,5,1,345,0,345,1024,0,355
2,0,1,345,0,345,1024,0,355
2,1,1,89,256,345,256,256,355
2,2,1,89,128,345,64,320,355
2,3,1,89,64,345,16,144,355
2,4,1,21,36,345,4,68,355
2,5,1,21,18,345,1,37,355
1,0,1,346,0,346,1,0,356
1,1,1,346,0,346,4,0,356
1,2,1,346,0,346,16,0,356
1,3,1,346,0,346,64,0,356
1,4,1,346,0,346,256,0,356
1,5,1,346,0,346,1024,0,356
2,0,1,346,0,346,1024,0,356
2,1,1,90,256,346,256,256,356
2,2,1,90,128,346,64,320,356
2,3,1,90,64,346,16,144,356
2,4,1,22,36,346,4,68,356
2,5,1,22,18,346,1,37,356
1,0,1,347,0,347,1,0,357
1,1,1,347,0,347,4,0,357
1,2,1,347,0,347,16,0,357
1,3,1,347,0,347,64,0,357
1,4,1,347,0,347,256,0,357
1,5,1,347,0,347,1024,0,357
2,0,1,347,0,347,1024,0,357
2,1,1,91,256,347,256,256,357
2,2,1,91,128,347,64,320,357
2,3,1,91,64,347,16,144,357
2,4,1,23,36,347,4,68,357
2,5,1,23,18,347,1,37,357
1,0,1,348,0,348,1,0,358
1,1,1,348,0,348,4,0,358
1,2,1,348,0,348,16,0,358
1,3,1,348,0,348,64,0,358
1,4,1,348,0,348,256,0,358
1,5,1,348,0,348,1024,0,358
2,0,1,348,0,348,1024,0,358
2,1,1,92,256,348,256,256,358
2,2,1,92,128,348,64,320,358
2,3,1,92,64,348,16,144,358
2,4,1,24,36,348,4,68,358
2,5,1,24,18,348,1,37,358
1,0,1,349,0,349,1,0,359
1,1,1,349,0,349,4,0,359
1,2,1,349,0,349,16,0,359
1,3,1,349,0,349,64,0,359
1,4,1,349,0,349,256,0,359
1,5,1,349,0,349,1024,0,359
2,0,1,349,0,349,1024,0,359
2,1,1,93,256,349,256,256,359
2,2,1,93,128,349,64,320,359
2,3,1,93,64,349,16,144,359
2,4,1,25,36,349,4,68,359
2,5,1,25,18,349,1,37,359
1,0,1,350,0,350,1,0,360
1,1,1,350,0,350,4,0,360
1,2,1,350,0,350,16,0,360
1,3,1,350,0,350,64,0,360
1,4,1,350,0,350,256,0,360
1,5,1,350,0,350,1024,0,360
2,0,1,350,0,350,1024,0,360
2,1,1,94,256,350,256,256,360
2,2,1,94,128,350,64,320,360
2,3,1,94,64,350,16,144,360
2,4,1,26,36,350,4,68,360
2,5,1,26,18,350,1,37,360
1,0,1,351,0,351,1,0,361
1,1,1,351,0,351,4,0,361
1,2,1,351,0,351,16,0,361
1,3,1,351,0,351,64,0,361
1,4,1,351,0,351,256,0,361
1,5,1,351,0,351,1024,0,361
2,0,1,351,0,351,1024,0,361
2,1,1,95,256,351,256,256,361
2,2,1,95,128,351,64,320,361
2,3,1,95,64,351,16,144,361
2,4,1,27,36,351,4,68,361
2,5,1,27,18,351,1,37,361
1,0,1,352,0,352,1,0,362
1,1,1,352,0,352,4,0,362
1,2,1,352,0,352,16,0,362
1,3,1,352,0,352,64,0,362
1,4,1,352,0,352,256,0,362
1,5,1,352,0,352,1024,0,362
2,0,1,352,0,352,1024,0,362
2,1,1,96,256,352,256,256,362
2,2,1,96,128,352,64,320,362
2,3,1,96,64,352,16,144,362
2,4,1,28,36,352,4,68,362
2,5,1,28,18,352,1,37,362
1,0,1,353,0,353,1,0,363
1,1,1,353,0,353,4,0,363
1,2,1,353,0,353,16,0,363
1,3,1,353,0,353,64,0,363
1,4,1,353,0,353,256,0,363
1,5,1,353,0,353,1024,0,363
2,0,1,353,0,353,1024,0,363
2,1,1,97,256,353,256,256,363
2,2,1,97,128,353,64,320,363
2,3,1,97,64,353,16,144,363
2,4,1,29,36,353,4,68,363
2,5,1,29,18,353,1,37,363
1,0,1,354,0,354,1,0,364
1,1,1,354,0,354,4,0,364
1,2,1,354,0,354,16,0,364
1,3,1,354,0,354,64,0,364
1,4,1,354,0,354,256,0,364
1,5,1,354,0,354,1024,0,364
2,0,1,354,0,354,1024,0,364
2,1,1,98,256,354,256,256,364
2,2,1,98,128,354,64,320,364
2,3,1,98,64,354,16,144,364
2,4,1,30,36,354,4,68,364
2,5,1,30,18,354,1,37,364
1,0,1,355,0,355,1,0,365
1,1,1,355,0,355,4,0,365
1,2,1,355,0,355,16,0,365
1,3,1,355,0,355,64,0,365
1,4,1,355,0,355,256,0,365
1,5,1,355,0,355,1024,0,365
2,0,1,355,0,355,1024,0,365
2,1,1,99,256,355,256,256,365
2,2,1,99,128,355,64,320,365
2,3,1,99,64,355,16,144,365
2,4,1,31,36,355,4,68,365
2,5,1,31,18,355,1,37,365
1,0,1,356,0,356,1,0,366
1,1,1,356,0,356,4,0,366
1,2,1,356,0,356,16,0,366
1,3,1,356,0,356,64,0,366
1,4,1,356,0,356,256,0,366
1,5,1,356,0,356,1024,0,366
2,0,1,356,0,356,1024,0,366
2,1,1,100,256,356,256,256,366
2,2,1,100,128,356,64,320,366
2,3,1,100,64,356,16,144,366
2,4,1,32,36,356,4,68,366
2,5,1,32,18,356,1,37,366
1,0,1,357,0,357,1,0,367
1,1,1,357,0,357,4,0,367
1,2,1,357,0,357,16,0,367
1,3,1,357,0,357,64,0,367
1,4,1,357,0,357,256,0,367
1,5,1,357,0,357,1024,0,367
2,0,1,357,0,357,1024,0,367
2,1,1,101,256,357,256,256,367
2,2,1,101,128,357,64,320,367
2,3,1,101,64,357,16,144,367
2,4,1,33,36,357,4,68,367
2,5,1,33,18,357,1,37,367
1,0,1,358,0,358,1,0,368
1,1,1,358,0,358,4,0,368
1,2,1,358,0,358,16,0,368
1,3,1,358,0,358,64,0,368
1,4,1,358,0,358,256,0,368
1,5,1,358,0,358,1024,0,368
2,0,1,358,0,358,1024,0,368
2,1,1,102,256,358,256,256,368
2,2,1,102,128,358,64,320,368
2,3,1,102,64,358,16,144,368
2,4,1,34,36,358,4,68,368
2,5,1,34,18,358,1,37,368
1,0,1,359,0,359,1,0,369
1,1,1,359,0,359,4,0,369
1,2,1,359,0,359,16,0,369
1,3,1,359,0,359,64,0,369
1,4,1,359,0,359,256,0,369
1,5,1,359,0,359,1024,0,369
2,0,1,359,0,359,1024,0,369
2,1,1,103,256,359,256,256,369
2,2,1,103,128,359,64,320,369
2,3,1,103,64,359,16,144,369
2,4,1,35,36,359,4,68,369
2,5,1,35,18,359,1,37,369
1,0,1,360,0,360,1,0,370
1,1,1,360,0,360,4,0,370
1,2,1,360,0,360,16,0,370
1,3,1,360,0,360,64,0,370
1,4,1,360,0,360,256,0,370
1,5,1,360,0,360,1024,0,370
2,0,1,360,0,360,1024,0,370
2,1,1,104,256,360,256,256,370
2,2,1,104,128,360,64,320,370
2,3,1,104,64,360,16,144,370
2,4,1,36,36,360,4,68,370
2,5,1,36,18,360,1,37,370
1,0,1,361,0,361,1,0,371
1,1,1,361,0,361,4,0,371
1,2,1,361,0,361,16,0,371
1,3,1,361,0,361,64,0,371
1,4,1,361,0,361,256,0,371
1,5,1,361,0,361,1024,0,371
2,0,1,361,0,361,1024,0,371
2,1,1,105,256,361,256,256,371
2,2,1,105,128,361,64,320,371
2,3,1,105,64,361,16,144,371
2,4,1,37,36,361,4,68,371
2,5,1,0,19,361,1,37,371
1,0,1,362,0,362,1,0,372
1,1,1,362,0,362,4,0,372
1,2,1,362,0,362,16,0,372
1,3,1,362,0,362,64,0,372
1,4,1,362,0,362,256,0,372
1,5,1,362,0,362,1024,0,372
2,0,1,362,0,362,1024,0,372
2,1,1,106,256,362,256,256,372
2,2,1,106,128,362,64,320,372
2,3,1,106,64,362,16,144,372
2,4,1,38,36,362,4,68,372
2,5,1,1,19,362,1,37,372
1,0,1,363,0,363,1,0,373
1,1,1,363,0,363,4,0,373
1,2,1,363,0,363,16,0,373
1,3,1,363,0,363,64,0,373
1,4,1,363,0,363,256,0,373
1,5,1,363,0,363,1024,0,373
2,0,1,363,0,363,1024,0,373
2,1,1,107,256,363,256,256,373
2,2,1,107,128,363,64,320,373
2,3,1,107,64,363,16,144,373
2,4,1,39,36,363,4,68,373
2,5,1,2,19,363,1,37,373
1,0,1,364,0,364,1,0,374
1,1,1,364,0,364,4,0,374
1,2,1,364,0,364,16,0,374
1,3,1,364,0,364,64,0,374
1,4,1,364,0,364,256,0,374
1,5,1,364,0,364,1024,0,374
2,0,1,364,0,364,1024,0,374
2,1,1,108,256,364,256,256,374
2,2,1,108,128,364,64,320,374
2,3,1,108,64,364,16,144,374
2,4,1,40,36,364,4,68,374
2,5,1,3,19,364,1,37,374
1,0,1,365,0,365,1,0,375
1,1,1,365,0,365,4,0,375
1,2,1,365,0,365,16,0,375
1,3,1,365,0,365,64,0,375
1,4,1,365,0,365,256,0,375
1,5,1,365,0,365,1024,0,375
2,0,1,365,0,365,1024,0,375
2,1,1,109,256,365,256,256,375
2,2,1,109,128,365,64,320,375
2,3,1,109,64,365,16,144,375
2,4,1,41,36,365,4,68,375
2,5,1,4,19,365,1,37,375
1,0,1,366,0,366,1,0,376
1,1,1,366,0,366,4,0,376
1,2,1,366,0,366,16,0,376
1,3,1,366,0,366,64,0,376
1,4,1,366,0,366,256,0,376
1,5,1,366,0,366,1024,0,376
2,0,1,366,0,366,1024,0,376
2,1,1,110,256,366,256,256,376
2,2,1,110,128,366,64,320,376
2,3,1,110,64,366,16,144,376
2,4,1,42,36,366,4,68,376
2,5,1,5,19,366,1,37,376
1,0,1,367,0,367,1,0,377
1,1,1,367,0,367,4,0,377
1,2,1,367,0,367,16,0,377
1,3,1,367,0,367,64,0,377
1,4,1,367,0,367,256,0,377
1,5,1,367,0,367,1024,0,377
2,0,1,367,0,367,1024,0,377
2,1,1,111,256,367,256,256,377
2,2,1,111,128,367,64,320,377
2,3,1,111,64,367,16,144,377
2,4,1,43,36,367,4,68,377
2,5,1,6,19,367,1,37,377
1,0,1,368,0,368,1,0,378
1,1,1,368,0,368,4,0,378
1,2,1,368,0,368,16,0,378
1,3,1,368,0,368,64,0,378
1,4,1,368,0,368,256,0,378
1,5,1,368,0,368,1024,0,378
2,0,1,368,0,368,1024,0,378
2,1,1,112,256,368,256,256,378
2,2,1,112,128,368,64,320,378
2,3,1,112,64,368,16,144,378
2,4,1,44,36,368,4,68,378
2,5,1,7,19,368,1,37,378
1,0,1,369,0,369,1,0,379
1,1,1,369,0,369,4,0,379
1,2,1,369,0,369,16,0,379
1,3,1,369,0,369,64,0,379
1,4,1,369,0,369,256,0,379
1,5,1,369,0,369,1024,0,379
2,0,1,369,0,369,1024,0,379
2,1,1,113,256,369,256,256,379
2,2,1,113,128,369,64,320,379
2,3,1,113,64,369,16,144,379
2,4,1,45,36,369,4,68,379
2,5,1,8,19,369,1,37,379
1,0,1,370,0,370,1,0,380
1,1,1,370,0,370,4,0,380
1,2,1,370,0,370,16,0,380
1,3,1,370,0,370,64,0,380
