trace_idx,while_counter,1,a,b,x,y,u,v,m,n
2,1,1,15,19,3,1,76,57,1,1
2,2,1,15,19,2,1,76,133,1,1
2,3,1,15,19,1,1,76,209,1,1
3,1,1,15,19,1,1,76,209,1,1
1,4,1,15,19,1,1,76,209,1,1
1,1,1,16,1,16,1,1,0,1,1
2,1,1,16,1,16,1,1,0,1,1
2,2,1,16,1,15,1,1,1,1,1
2,3,1,16,1,14,1,1,2,1,1
2,4,1,16,1,13,1,1,3,1,1
2,5,1,16,1,12,1,1,4,1,1
2,6,1,16,1,11,1,1,5,1,1
2,7,1,16,1,10,1,1,6,1,1
2,8,1,16,1,9,1,1,7,1,1
2,9,1,16,1,8,1,1,8,1,1
2,10,1,16,1,7,1,1,9,1,1
2,11,1,16,1,6,1,1,10,1,1
2,12,1,16,1,5,1,1,11,1,1
2,13,1,16,1,4,1,1,12,1,1
2,14,1,16,1,3,1,1,13,1,1
2,15,1,16,1,2,1,1,14,1,1
2,16,1,16,1,1,1,1,15,1,1
3,1,1,16,1,1,1,1,15,1,1
1,2,1,16,1,1,1,1,15,1,1
1,1,1,16,2,16,2,2,0,2,2
2,1,1,16,2,16,2,2,0,2,2
2,2,1,16,2,14,2,2,2,2,2
2,3,1,16,2,12,2,2,4,2,2
2,4,1,16,2,10,2,2,6,2,2
2,5,1,16,2,8,2,2,8,2,2
2,6,1,16,2,6,2,2,10,2,2
2,7,1,16,2,4,2,2,12,2,2
2,8,1,16,2,2,2,2,14,2,2
3,1,1,16,2,2,2,2,14,2,2
1,2,1,16,2,2,2,2,14,2,2
1,1,1,16,3,16,3,3,0,1,1
2,1,1,16,3,16,3,3,0,1,1
2,2,1,16,3,13,3,3,3,1,1
2,3,1,16,3,10,3,3,6,1,1
2,4,1,16,3,7,3,3,9,1,1
2,5,1,16,3,4,3,3,12,1,1
2,6,1,16,3,1,3,3,15,1,1
3,1,1,16,3,1,3,3,15,1,1
3,2,1,16,3,1,2,18,15,1,1
3,3,1,16,3,1,1,33,15,1,1
1,2,1,16,3,1,1,33,15,1,1
1,1,1,16,4,16,4,4,0,4,4
2,1,1,16,4,16,4,4,0,4,4
2,2,1,16,4,12,4,4,4,4,4
2,3,1,16,4,8,4,4,8,4,4
2,4,1,16,4,4,4,4,12,4,4
3,1,1,16,4,4,4,4,12,4,4
1,2,1,16,4,4,4,4,12,4,4
1,1,1,16,5,16,5,5,0,1,1
2,1,1,16,5,16,5,5,0,1,1
2,2,1,16,5,11,5,5,5,1,1
2,3,1,16,5,6,5,5,10,1,1
2,4,1,16,5,1,5,5,15,1,1
3,1,1,16,5,1,5,5,15,1,1
3,2,1,16,5,1,4,20,15,1,1
3,3,1,16,5,1,3,35,15,1,1
3,4,1,16,5,1,2,50,15,1,1
3,5,1,16,5,1,1,65,15,1,1
1,2,1,16,5,1,1,65,15,1,1
1,1,1,16,6,16,6,6,0,2,2
2,1,1,16,6,16,6,6,0,2,2
2,2,1,16,6,10,6,6,6,2,2
2,3,1,16,6,4,6,6,12,2,2
3,1,1,16,6,4,6,6,12,2,2
3,2,1,16,6,4,2,18,12,2,2
1,2,1,16,6,4,2,18,12,2,2
2,1,1,16,6,4,2,18,12,2,2
2,2,1,16,6,2,2,18,30,2,2
3,1,1,16,6,2,2,18,30,2,2
1,3,1,16,6,2,2,18,30,2,2
1,1,1,16,7,16,7,7,0,1,1
2,1,1,16,7,16,7,7,0,1,1
2,2,1,16,7,9,7,7,7,1,1
2,3,1,16,7,2,7,7,14,1,1
3,1,1,16,7,2,7,7,14,1,1
3,2,1,16,7,2,5,21,14,1,1
3,3,1,16,7,2,3,35,14,1,1
3,4,1,16,7,2,1,49,14,1,1
1,2,1,16,7,2,1,49,14,1,1
2,1,1,16,7,2,1,49,14,1,1
2,2,1,16,7,1,1,49,63,1,1
3,1,1,16,7,1,1,49,63,1,1
1,3,1,16,7,1,1,49,63,1,1
1,1,1,16,8,16,8,8,0,8,8
2,1,1,16,8,16,8,8,0,8,8
2,2,1,16,8,8,8,8,8,8,8
3,1,1,16,8,8,8,8,8,8,8
1,2,1,16,8,8,8,8,8,8,8
1,1,1,16,9,16,9,9,0,1,1
2,1,1,16,9,16,9,9,0,1,1
2,2,1,16,9,7,9,9,9,1,1
3,1,1,16,9,7,9,9,9,1,1
3,2,1,16,9,7,2,18,9,1,1
1,2,1,16,9,7,2,18,9,1,1
2,1,1,16,9,7,2,18,9,1,1
2,2,1,16,9,5,2,18,27,1,1
2,3,1,16,9,3,2,18,45,1,1
2,4,1,16,9,1,2,18,63,1,1
3,1,1,16,9,1,2,18,63,1,1
3,2,1,16,9,1,1,81,63,1,1
1,3,1,16,9,1,1,81,63,1,1
1,1,1,16,10,16,10,10,0,2,2
2,1,1,16,10,16,10,10,0,2,2
2,2,1,16,10,6,10,10,10,2,2
3,1,1,16,10,6,10,10,10,2,2
3,2,1,16,10,6,4,20,10,2,2
1,2,1,16,10,6,4,20,10,2,2
2,1,1,16,10,6,4,20,10,2,2
2,2,1,16,10,2,4,20,30,2,2
3,1,1,16,10,2,4,20,30,2,2
3,2,1,16,10,2,2,50,30,2,2
1,3,1,16,10,2,2,50,30,2,2
1,1,1,16,11,16,11,11,0,1,1
2,1,1,16,11,16,11,11,0,1,1
2,2,1,16,11,5,11,11,11,1,1
3,1,1,16,11,5,11,11,11,1,1
3,2,1,16,11,5,6,22,11,1,1
3,3,1,16,11,5,1,33,11,1,1
1,2,1,16,11,5,1,33,11,1,1
2,1,1,16,11,5,1,33,11,1,1
2,2,1,16,11,4,1,33,44,1,1
2,3,1,16,11,3,1,33,77,1,1
2,4,1,16,11,2,1,33,110,1,1
2,5,1,16,11,1,1,33,143,1,1
3,1,1,16,11,1,1,33,143,1,1
1,3,1,16,11,1,1,33,143,1,1
1,1,1,16,12,16,12,12,0,4,4
2,1,1,16,12,16,12,12,0,4,4
2,2,1,16,12,4,12,12,12,4,4
3,1,1,16,12,4,12,12,12,4,4
3,2,1,16,12,4,8,24,12,4,4
3,3,1,16,12,4,4,36,12,4,4
1,2,1,16,12,4,4,36,12,4,4
1,1,1,16,13,16,13,13,0,1,1
2,1,1,16,13,16,13,13,0,1,1
2,2,1,16,13,3,13,13,13,1,1
3,1,1,16,13,3,13,13,13,1,1
3,2,1,16,13,3,10,26,13,1,1
3,3,1,16,13,3,7,39,13,1,1
3,4,1,16,13,3,4,52,13,1,1
3,5,1,16,13,3,1,65,13,1,1
1,2,1,16,13,3,1,65,13,1,1
2,1,1,16,13,3,1,65,13,1,1
2,2,1,16,13,2,1,65,78,1,1
2,3,1,16,13,1,1,65,143,1,1
3,1,1,16,13,1,1,65,143,1,1
1,3,1,16,13,1,1,65,143,1,1
1,1,1,16,14,16,14,14,0,2,2
2,1,1,16,14,16,14,14,0,2,2
2,2,1,16,14,2,14,14,14,2,2
3,1,1,16,14,2,14,14,14,2,2
3,2,1,16,14,2,12,28,14,2,2
3,3,1,16,14,2,10,42,14,2,2
3,4,1,16,14,2,8,56,14,2,2
3,5,1,16,14,2,6,70,14,2,2
3,6,1,16,14,2,4,84,14,2,2
3,7,1,16,14,2,2,98,14,2,2
1,2,1,16,14,2,2,98,14,2,2
1,1,1,16,15,16,15,15,0,1,1
2,1,1,16,15,16,15,15,0,1,1
2,2,1,16,15,1,15,15,15,1,1
3,1,1,16,15,1,15,15,15,1,1
3,2,1,16,15,1,14,30,15,1,1
3,3,1,16,15,1,13,45,15,1,1
3,4,1,16,15,1,12,60,15,1,1
3,5,1,16,15,1,11,75,15,1,1
3,6,1,16,15,1,10,90,15,1,1
3,7,1,16,15,1,9,105,15,1,1
3,8,1,16,15,1,8,120,15,1,1
3,9,1,16,15,1,7,135,15,1,1
3,10,1,16,15,1,6,150,15,1,1
3,11,1,16,15,1,5,165,15,1,1
3,12,1,16,15,1,4,180,15,1,1
3,13,1,16,15,1,3,195,15,1,1
3,14,1,16,15,1,2,210,15,1,1
3,15,1,16,15,1,1,225,15,1,1
1,2,1,16,15,1,1,225,15,1,1
1,1,1,16,16,16,16,16,0,16,16
1,1,1,16,17,16,17,17,0,1,1
2,1,1,16,17,16,17,17,0,1,1
3,1,1,16,17,16,17,17,0,1,1
3,2,1,16,17,16,1,17,0,1,1
1,2,1,16,17,16,1,17,0,1,1
2,1,1,16,17,16,1,17,0,1,1
2,2,1,16,17,15,1,17,17,1,1
2,3,1,16,17,14,1,17,34,1,1
2,4,1,16,17,13,1,17,51,1,1
2,5,1,16,17,12,1,17,68,1,1
2,6,1,16,17,11,1,17,85,1,1
2,7,1,16,17,10,1,17,102,1,1
2,8,1,16,17,9,1,17,119,1,1
2,9,1,16,17,8,1,17,136,1,1
2,10,1,16,17,7,1,17,153,1,1
2,11,1,16,17,6,1,17,170,1,1
2,12,1,16,17,5,1,17,187,1,1
2,13,1,16,17,4,1,17,204,1,1
2,14,1,16,17,3,1,17,221,1,1
2,15,1,16,17,2,1,17,238,1,1
2,16,1,16,17,1,1,17,255,1,1
3,1,1,16,17,1,1,17,255,1,1
1,3,1,16,17,1,1,17,255,1,1
1,1,1,16,18,16,18,18,0,2,2
2,1,1,16,18,16,18,18,0,2,2
3,1,1,16,18,16,18,18,0,2,2
3,2,1,16,18,16,2,18,0,2,2
1,2,1,16,18,16,2,18,0,2,2
2,1,1,16,18,16,2,18,0,2,2
2,2,1,16,18,14,2,18,18,2,2
2,3,1,16,18,12,2,18,36,2,2
2,4,1,16,18,10,2,18,54,2,2
2,5,1,16,18,8,2,18,72,2,2
2,6,1,16,18,6,2,18,90,2,2
2,7,1,16,18,4,2,18,108,2,2
2,8,1,16,18,2,2,18,126,2,2
3,1,1,16,18,2,2,18,126,2,2
1,3,1,16,18,2,2,18,126,2,2
1,1,1,16,19,16,19,19,0,1,1
2,1,1,16,19,16,19,19,0,1,1
3,1,1,16,19,16,19,19,0,1,1
3,2,1,16,19,16,3,19,0,1,1
1,2,1,16,19,16,3,19,0,1,1
2,1,1,16,19,16,3,19,0,1,1
2,2,1,16,19,13,3,19,19,1,1
2,3,1,16,19,10,3,19,38,1,1
2,4,1,16,19,7,3,19,57,1,1
2,5,1,16,19,4,3,19,76,1,1
2,6,1,16,19,1,3,19,95,1,1
3,1,1,16,19,1,3,19,95,1,1
3,2,1,16,19,1,2,114,95,1,1
3,3,1,16,19,1,1,209,95,1,1
1,3,1,16,19,1,1,209,95,1,1
1,1,1,17,1,17,1,1,0,1,1
2,1,1,17,1,17,1,1,0,1,1
2,2,1,17,1,16,1,1,1,1,1
2,3,1,17,1,15,1,1,2,1,1
2,4,1,17,1,14,1,1,3,1,1
2,5,1,17,1,13,1,1,4,1,1
2,6,1,17,1,12,1,1,5,1,1
2,7,1,17,1,11,1,1,6,1,1
2,8,1,17,1,10,1,1,7,1,1
2,9,1,17,1,9,1,1,8,1,1
2,10,1,17,1,8,1,1,9,1,1
2,11,1,17,1,7,1,1,10,1,1
2,12,1,17,1,6,1,1,11,1,1
2,13,1,17,1,5,1,1,12,1,1
2,14,1,17,1,4,1,1,13,1,1
2,15,1,17,1,3,1,1,14,1,1
2,16,1,17,1,2,1,1,15,1,1
2,17,1,17,1,1,1,1,16,1,1
3,1,1,17,1,1,1,1,16,1,1
1,2,1,17,1,1,1,1,16,1,1
1,1,1,17,2,17,2,2,0,1,1
2,1,1,17,2,17,2,2,0,1,1
2,2,1,17,2,15,2,2,2,1,1
2,3,1,17,2,13,2,2,4,1,1
2,4,1,17,2,11,2,2,6,1,1
2,5,1,17,2,9,2,2,8,1,1
2,6,1,17,2,7,2,2,10,1,1
2,7,1,17,2,5,2,2,12,1,1
2,8,1,17,2,3,2,2,14,1,1
2,9,1,17,2,1,2,2,16,1,1
3,1,1,17,2,1,2,2,16,1,1
3,2,1,17,2,1,1,18,16,1,1
1,2,1,17,2,1,1,18,16,1,1
1,1,1,17,3,17,3,3,0,1,1
2,1,1,17,3,17,3,3,0,1,1
2,2,1,17,3,14,3,3,3,1,1
2,3,1,17,3,11,3,3,6,1,1
2,4,1,17,3,8,3,3,9,1,1
2,5,1,17,3,5,3,3,12,1,1
2,6,1,17,3,2,3,3,15,1,1
3,1,1,17,3,2,3,3,15,1,1
3,2,1,17,3,2,1,18,15,1,1
1,2,1,17,3,2,1,18,15,1,1
2,1,1,17,3,2,1,18,15,1,1
2,2,1,17,3,1,1,18,33,1,1
3,1,1,17,3,1,1,18,33,1,1
1,3,1,17,3,1,1,18,33,1,1
1,1,1,17,4,17,4,4,0,1,1
2,1,1,17,4,17,4,4,0,1,1
2,2,1,17,4,13,4,4,4,1,1
2,3,1,17,4,9,4,4,8,1,1
2,4,1,17,4,5,4,4,12,1,1
2,5,1,17,4,1,4,4,16,1,1
3,1,1,17,4,1,4,4,16,1,1
3,2,1,17,4,1,3,20,16,1,1
3,3,1,17,4,1,2,36,16,1,1
3,4,1,17,4,1,1,52,16,1,1
1,2,1,17,4,1,1,52,16,1,1
1,1,1,17,5,17,5,5,0,1,1
2,1,1,17,5,17,5,5,0,1,1
2,2,1,17,5,12,5,5,5,1,1
2,3,1,17,5,7,5,5,10,1,1
2,4,1,17,5,2,5,5,15,1,1
3,1,1,17,5,2,5,5,15,1,1
3,2,1,17,5,2,3,20,15,1,1
3,3,1,17,5,2,1,35,15,1,1
1,2,1,17,5,2,1,35,15,1,1
2,1,1,17,5,2,1,35,15,1,1
2,2,1,17,5,1,1,35,50,1,1
3,1,1,17,5,1,1,35,50,1,1
1,3,1,17,5,1,1,35,50,1,1
1,1,1,17,6,17,6,6,0,1,1
2,1,1,17,6,17,6,6,0,1,1
2,2,1,17,6,11,6,6,6,1,1
2,3,1,17,6,5,6,6,12,1,1
3,1,1,17,6,5,6,6,12,1,1
3,2,1,17,6,5,1,18,12,1,1
1,2,1,17,6,5,1,18,12,1,1
2,1,1,17,6,5,1,18,12,1,1
2,2,1,17,6,4,1,18,30,1,1
2,3,1,17,6,3,1,18,48,1,1
2,4,1,17,6,2,1,18,66,1,1
2,5,1,17,6,1,1,18,84,1,1
3,1,1,17,6,1,1,18,84,1,1
1,3,1,17,6,1,1,18,84,1,1
1,1,1,17,7,17,7,7,0,1,1
2,1,1,17,7,17,7,7,0,1,1
2,2,1,17,7,10,7,7,7,1,1
2,3,1,17,7,3,7,7,14,1,1
3,1,1,17,7,3,7,7,14,1,1
3,2,1,17,7,3,4,21,14,1,1
3,3,1,17,7,3,1,35,14,1,1
1,2,1,17,7,3,1,35,14,1,1
2,1,1,17,7,3,1,35,14,1,1
2,2,1,17,7,2,1,35,49,1,1
2,3,1,17,7,1,1,35,84,1,1
3,1,1,17,7,1,1,35,84,1,1
1,3,1,17,7,1,1,35,84,1,1
1,1,1,17,8,17,8,8,0,1,1
2,1,1,17,8,17,8,8,0,1,1
2,2,1,17,8,9,8,8,8,1,1
2,3,1,17,8,1,8,8,16,1,1
3,1,1,17,8,1,8,8,16,1,1
3,2,1,17,8,1,7,24,16,1,1
3,3,1,17,8,1,6,40,16,1,1
3,4,1,17,8,1,5,56,16,1,1
3,5,1,17,8,1,4,72,16,1,1
3,6,1,17,8,1,3,88,16,1,1
3,7,1,17,8,1,2,104,16,1,1
3,8,1,17,8,1,1,120,16,1,1
1,2,1,17,8,1,1,120,16,1,1
1,1,1,17,9,17,9,9,0,1,1
2,1,1,17,9,17,9,9,0,1,1
2,2,1,17,9,8,9,9,9,1,1
3,1,1,17,9,8,9,9,9,1,1
3,2,1,17,9,8,1,18,9,1,1
1,2,1,17,9,8,1,18,9,1,1
2,1,1,17,9,8,1,18,9,1,1
2,2,1,17,9,7,1,18,27,1,1
2,3,1,17,9,6,1,18,45,1,1
2,4,1,17,9,5,1,18,63,1,1
2,5,1,17,9,4,1,18,81,1,1
2,6,1,17,9,3,1,18,99,1,1
2,7,1,17,9,2,1,18,117,1,1
2,8,1,17,9,1,1,18,135,1,1
3,1,1,17,9,1,1,18,135,1,1
1,3,1,17,9,1,1,18,135,1,1
1,1,1,17,10,17,10,10,0,1,1
2,1,1,17,10,17,10,10,0,1,1
2,2,1,17,10,7,10,10,10,1,1
3,1,1,17,10,7,10,10,10,1,1
3,2,1,17,10,7,3,20,10,1,1
1,2,1,17,10,7,3,20,10,1,1
2,1,1,17,10,7,3,20,10,1,1
2,2,1,17,10,4,3,20,30,1,1
2,3,1,17,10,1,3,20,50,1,1
3,1,1,17,10,1,3,20,50,1,1
3,2,1,17,10,1,2,70,50,1,1
3,3,1,17,10,1,1,120,50,1,1
1,3,1,17,10,1,1,120,50,1,1
1,1,1,17,11,17,11,11,0,1,1
2,1,1,17,11,17,11,11,0,1,1
2,2,1,17,11,6,11,11,11,1,1
3,1,1,17,11,6,11,11,11,1,1
3,2,1,17,11,6,5,22,11,1,1
1,2,1,17,11,6,5,22,11,1,1
2,1,1,17,11,6,5,22,11,1,1
2,2,1,17,11,1,5,22,33,1,1
3,1,1,17,11,1,5,22,33,1,1
3,2,1,17,11,1,4,55,33,1,1
3,3,1,17,11,1,3,88,33,1,1
3,4,1,17,11,1,2,121,33,1,1
3,5,1,17,11,1,1,154,33,1,1
1,3,1,17,11,1,1,154,33,1,1
1,1,1,17,12,17,12,12,0,1,1
2,1,1,17,12,17,12,12,0,1,1
2,2,1,17,12,5,12,12,12,1,1
3,1,1,17,12,5,12,12,12,1,1
3,2,1,17,12,5,7,24,12,1,1
3,3,1,17,12,5,2,36,12,1,1
1,2,1,17,12,5,2,36,12,1,1
2,1,1,17,12,5,2,36,12,1,1
2,2,1,17,12,3,2,36,48,1,1
2,3,1,17,12,1,2,36,84,1,1
3,1,1,17,12,1,2,36,84,1,1
3,2,1,17,12,1,1,120,84,1,1
1,3,1,17,12,1,1,120,84,1,1
1,1,1,17,13,17,13,13,0,1,1
2,1,1,17,13,17,13,13,0,1,1
2,2,1,17,13,4,13,13,13,1,1
3,1,1,17,13,4,13,13,13,1,1
3,2,1,17,13,4,9,26,13,1,1
3,3,1,17,13,4,5,39,13,1,1
3,4,1,17,13,4,1,52,13,1,1
1,2,1,17,13,4,1,52,13,1,1
2,1,1,17,13,4,1,52,13,1,1
2,2,1,17,13,3,1,52,65,1,1
2,3,1,17,13,2,1,52,117,1,1
2,4,1,17,13,1,1,52,169,1,1
3,1,1,17,13,1,1,52,169,1,1
1,3,1,17,13,1,1,52,169,1,1
1,1,1,17,14,17,14,14,0,1,1
2,1,1,17,14,17,14,14,0,1,1
2,2,1,17,14,3,14,14,14,1,1
3,1,1,17,14,3,14,14,14,1,1
3,2,1,17,14,3,11,28,14,1,1
3,3,1,17,14,3,8,42,14,1,1
3,4,1,17,14,3,5,56,14,1,1
3,5,1,17,14,3,2,70,14,1,1
1,2,1,17,14,3,2,70,14,1,1
2,1,1,17,14,3,2,70,14,1,1
2,2,1,17,14,1,2,70,84,1,1
3,1,1,17,14,1,2,70,84,1,1
3,2,1,17,14,1,1,154,84,1,1
1,3,1,17,14,1,1,154,84,1,1
1,1,1,17,15,17,15,15,0,1,1
2,1,1,17,15,17,15,15,0,1,1
2,2,1,17,15,2,15,15,15,1,1
3,1,1,17,15,2,15,15,15,1,1
3,2,1,17,15,2,13,30,15,1,1
3,3,1,17,15,2,11,45,15,1,1
3,4,1,17,15,2,9,60,15,1,1
3,5,1,17,15,2,7,75,15,1,1
3,6,1,17,15,2,5,90,15,1,1
3,7,1,17,15,2,3,105,15,1,1
3,8,1,17,15,2,1,120,15,1,1
1,2,1,17,15,2,1,120,15,1,1
2,1,1,17,15,2,1,120,15,1,1
2,2,1,17,15,1,1,120,135,1,1
3,1,1,17,15,1,1,120,135,1,1
1,3,1,17,15,1,1,120,135,1,1
1,1,1,17,16,17,16,16,0,1,1
2,1,1,17,16,17,16,16,0,1,1
2,2,1,17,16,1,16,16,16,1,1
3,1,1,17,16,1,16,16,16,1,1
3,2,1,17,16,1,15,32,16,1,1
3,3,1,17,16,1,14,48,16,1,1
3,4,1,17,16,1,13,64,16,1,1
3,5,1,17,16,1,12,80,16,1,1
3,6,1,17,16,1,11,96,16,1,1
3,7,1,17,16,1,10,112,16,1,1
3,8,1,17,16,1,9,128,16,1,1
3,9,1,17,16,1,8,144,16,1,1
3,10,1,17,16,1,7,160,16,1,1
3,11,1,17,16,1,6,176,16,1,1
3,12,1,17,16,1,5,192,16,1,1
3,13,1,17,16,1,4,208,16,1,1
3,14,1,17,16,1,3,224,16,1,1
3,15,1,17,16,1,2,240,16,1,1
3,16,1,17,16,1,1,256,16,1,1
1,2,1,17,16,1,1,256,16,1,1
1,1,1,17,17,17,17,17,0,17,17
1,1,1,17,18,17,18,18,0,1,1
2,1,1,17,18,17,18,18,0,1,1
3,1,1,17,18,17,18,18,0,1,1
3,2,1,17,18,17,1,18,0,1,1
1,2,1,17,18,17,1,18,0,1,1
2,1,1,17,18,17,1,18,0,1,1
2,2,1,17,18,16,1,18,18,1,1
2,3,1,17,18,15,1,18,36,1,1
2,4,1,17,18,14,1,18,54,1,1
2,5,1,17,18,13,1,18,72,1,1
2,6,1,17,18,12,1,18,90,1,1
2,7,1,17,18,11,1,18,108,1,1
2,8,1,17,18,10,1,18,126,1,1
2,9,1,17,18,9,1,18,144,1,1
2,10,1,17,18,8,1,18,162,1,1
2,11,1,17,18,7,1,18,180,1,1
2,12,1,17,18,6,1,18,198,1,1
2,13,1,17,18,5,1,18,216,1,1
2,14,1,17,18,4,1,18,234,1,1
2,15,1,17,18,3,1,18,252,1,1
2,16,1,17,18,2,1,18,270,1,1
2,17,1,17,18,1,1,18,288,1,1
3,1,1,17,18,1,1,18,288,1,1
1,3,1,17,18,1,1,18,288,1,1
1,1,1,17,19,17,19,19,0,1,1
2,1,1,17,19,17,19,19,0,1,1
3,1,1,17,19,17,19,19,0,1,1
3,2,1,17,19,17,2,19,0,1,1
1,2,1,17,19,17,2,19,0,1,1
2,1,1,17,19,17,2,19,0,1,1
2,2,1,17,19,15,2,19,19,1,1
2,3,1,17,19,13,2,19,38,1,1
2,4,1,17,19,11,2,19,57,1,1
2,5,1,17,19,9,2,19,76,1,1
2,6,1,17,19,7,2,19,95,1,1
2,7,1,17,19,5,2,19,114,1,1
2,8,1,17,19,3,2,19,133,1,1
2,9,1,17,19,1,2,19,152,1,1
3,1,1,17,19,1,2,19,152,1,1
3,2,1,17,19,1,1,171,152,1,1
1,3,1,17,19,1,1,171,152,1,1
1,1,1,18,1,18,1,1,0,1,1
2,1,1,18,1,18,1,1,0,1,1
2,2,1,18,1,17,1,1,1,1,1
2,3,1,18,1,16,1,1,2,1,1
2,4,1,18,1,15,1,1,3,1,1
2,5,1,18,1,14,1,1,4,1,1
2,6,1,18,1,13,1,1,5,1,1
2,7,1,18,1,12,1,1,6,1,1
2,8,1,18,1,11,1,1,7,1,1
2,9,1,18,1,10,1,1,8,1,1
2,10,1,18,1,9,1,1,9,1,1
2,11,1,18,1,8,1,1,10,1,1
2,12,1,18,1,7,1,1,11,1,1
2,13,1,18,1,6,1,1,12,1,1
2,14,1,18,1,5,1,1,13,1,1
2,15,1,18,1,4,1,1,14,1,1
2,16,1,18,1,3,1,1,15,1,1
2,17,1,18,1,2,1,1,16,1,1
2,18,1,18,1,1,1,1,17,1,1
3,1,1,18,1,1,1,1,17,1,1
1,2,1,18,1,1,1,1,17,1,1
1,1,1,18,2,18,2,2,0,2,2
2,1,1,18,2,18,2,2,0,2,2
2,2,1,18,2,16,2,2,2,2,2
2,3,1,18,2,14,2,2,4,2,2
2,4,1,18,2,12,2,2,6,2,2
2,5,1,18,2,10,2,2,8,2,2
2,6,1,18,2,8,2,2,10,2,2
2,7,1,18,2,6,2,2,12,2,2
2,8,1,18,2,4,2,2,14,2,2
2,9,1,18,2,2,2,2,16,2,2
3,1,1,18,2,2,2,2,16,2,2
1,2,1,18,2,2,2,2,16,2,2
1,1,1,18,3,18,3,3,0,3,3
2,1,1,18,3,18,3,3,0,3,3
2,2,1,18,3,15,3,3,3,3,3
2,3,1,18,3,12,3,3,6,3,3
2,4,1,18,3,9,3,3,9,3,3
2,5,1,18,3,6,3,3,12,3,3
2,6,1,18,3,3,3,3,15,3,3
3,1,1,18,3,3,3,3,15,3,3
1,2,1,18,3,3,3,3,15,3,3
1,1,1,18,4,18,4,4,0,2,2
2,1,1,18,4,18,4,4,0,2,2
2,2,1,18,4,14,4,4,4,2,2
2,3,1,18,4,10,4,4,8,2,2
2,4,1,18,4,6,4,4,12,2,2
2,5,1,18,4,2,4,4,16,2,2
3,1,1,18,4,2,4,4,16,2,2
3,2,1,18,4,2,2,20,16,2,2
1,2,1,18,4,2,2,20,16,2,2
1,1,1,18,5,18,5,5,0,1,1
2,1,1,18,5,18,5,5,0,1,1
2,2,1,18,5,13,5,5,5,1,1
2,3,1,18,5,8,5,5,10,1,1
2,4,1,18,5,3,5,5,15,1,1
3,1,1,18,5,3,5,5,15,1,1
3,2,1,18,5,3,2,20,15,1,1
1,2,1,18,5,3,2,20,15,1,1
2,1,1,18,5,3,2,20,15,1,1
2,2,1,18,5,1,2,20,35,1,1
3,1,1,18,5,1,2,20,35,1,1
3,2,1,18,5,1,1,55,35,1,1
1,3,1,18,5,1,1,55,35,1,1
1,1,1,18,6,18,6,6,0,6,6
2,1,1,18,6,18,6,6,0,6,6
2,2,1,18,6,12,6,6,6,6,6
2,3,1,18,6,6,6,6,12,6,6
3,1,1,18,6,6,6,6,12,6,6
1,2,1,18,6,6,6,6,12,6,6
1,1,1,18,7,18,7,7,0,1,1
2,1,1,18,7,18,7,7,0,1,1
2,2,1,18,7,11,7,7,7,1,1
2,3,1,18,7,4,7,7,14,1,1
3,1,1,18,7,4,7,7,14,1,1
3,2,1,18,7,4,3,21,14,1,1
1,2,1,18,7,4,3,21,14,1,1
2,1,1,18,7,4,3,21,14,1,1
2,2,1,18,7,1,3,21,35,1,1
3,1,1,18,7,1,3,21,35,1,1
3,2,1,18,7,1,2,56,35,1,1
3,3,1,18,7,1,1,91,35,1,1
1,3,1,18,7,1,1,91,35,1,1
1,1,1,18,8,18,8,8,0,2,2
2,1,1,18,8,18,8,8,0,2,2
2,2,1,18,8,10,8,8,8,2,2
2,3,1,18,8,2,8,8,16,2,2
3,1,1,18,8,2,8,8,16,2,2
3,2,1,18,8,2,6,24,16,2,2
3,3,1,18,8,2,4,40,16,2,2
3,4,1,18,8,2,2,56,16,2,2
1,2,1,18,8,2,2,56,16,2,2
1,1,1,18,9,18,9,9,0,9,9
2,1,1,18,9,18,9,9,0,9,9
2,2,1,18,9,9,9,9,9,9,9
3,1,1,18,9,9,9,9,9,9,9
1,2,1,18,9,9,9,9,9,9,9
1,1,1,18,10,18,10,10,0,2,2
2,1,1,18,10,18,10,10,0,2,2
2,2,1,18,10,8,10,10,10,2,2
3,1,1,18,10,8,10,10,10,2,2
3,2,1,18,10,8,2,20,10,2,2
1,2,1,18,10,8,2,20,10,2,2
2,1,1,18,10,8,2,20,10,2,2
2,2,1,18,10,6,2,20,30,2,2
2,3,1,18,10,4,2,20,50,2,2
2,4,1,18,10,2,2,20,70,2,2
3,1,1,18,10,2,2,20,70,2,2
1,3,1,18,10,2,2,20,70,2,2
1,1,1,18,11,18,11,11,0,1,1
2,1,1,18,11,18,11,11,0,1,1
2,2,1,18,11,7,11,11,11,1,1
3,1,1,18,11,7,11,11,11,1,1
3,2,1,18,11,7,4,22,11,1,1
1,2,1,18,11,7,4,22,11,1,1
2,1,1,18,11,7,4,22,11,1,1
2,2,1,18,11,3,4,22,33,1,1
3,1,1,18,11,3,4,22,33,1,1
3,2,1,18,11,3,1,55,33,1,1
1,3,1,18,11,3,1,55,33,1,1
2,1,1,18,11,3,1,55,33,1,1
2,2,1,18,11,2,1,55,88,1,1
2,3,1,18,11,1,1,55,143,1,1
3,1,1,18,11,1,1,55,143,1,1
1,4,1,18,11,1,1,55,143,1,1
1,1,1,18,12,18,12,12,0,6,6
