trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,7.0,1.0,7.0,-5.0,8.0,-4804000.0,823543.0,8.0,343
1.0,0.0,1.0,7.0,-5.0,9.0,-5.0,1.0,1.0,344
1.0,1.0,1.0,7.0,-5.0,9.0,-40.0,7.0,2.0,344
1.0,2.0,1.0,7.0,-5.0,9.0,-285.0,49.0,3.0,344
1.0,3.0,1.0,7.0,-5.0,9.0,-2000.0,343.0,4.0,344
1.0,4.0,1.0,7.0,-5.0,9.0,-14005.0,2401.0,5.0,344
1.0,5.0,1.0,7.0,-5.0,9.0,-98040.0,16807.0,6.0,344
1.0,6.0,1.0,7.0,-5.0,9.0,-686285.0,117649.0,7.0,344
1.0,7.0,1.0,7.0,-5.0,9.0,-4804000.0,823543.0,8.0,344
1.0,8.0,1.0,7.0,-5.0,9.0,-33628005.0,5764801.0,9.0,344
1.0,0.0,1.0,7.0,-5.0,4.0,-5.0,1.0,1.0,345
1.0,1.0,1.0,7.0,-5.0,4.0,-40.0,7.0,2.0,345
1.0,2.0,1.0,7.0,-5.0,4.0,-285.0,49.0,3.0,345
1.0,3.0,1.0,7.0,-5.0,4.0,-2000.0,343.0,4.0,345
1.0,0.0,1.0,7.0,-5.0,2.0,-5.0,1.0,1.0,346
1.0,1.0,1.0,7.0,-5.0,2.0,-40.0,7.0,2.0,346
1.0,0.0,1.0,7.0,-5.0,7.0,-5.0,1.0,1.0,347
1.0,1.0,1.0,7.0,-5.0,7.0,-40.0,7.0,2.0,347
1.0,2.0,1.0,7.0,-5.0,7.0,-285.0,49.0,3.0,347
1.0,3.0,1.0,7.0,-5.0,7.0,-2000.0,343.0,4.0,347
1.0,4.0,1.0,7.0,-5.0,7.0,-14005.0,2401.0,5.0,347
1.0,5.0,1.0,7.0,-5.0,7.0,-98040.0,16807.0,6.0,347
1.0,6.0,1.0,7.0,-5.0,7.0,-686285.0,117649.0,7.0,347
1.0,0.0,1.0,7.0,-5.0,6.0,-5.0,1.0,1.0,348
1.0,1.0,1.0,7.0,-5.0,6.0,-40.0,7.0,2.0,348
1.0,2.0,1.0,7.0,-5.0,6.0,-285.0,49.0,3.0,348
1.0,3.0,1.0,7.0,-5.0,6.0,-2000.0,343.0,4.0,348
1.0,4.0,1.0,7.0,-5.0,6.0,-14005.0,2401.0,5.0,348
1.0,5.0,1.0,7.0,-5.0,6.0,-98040.0,16807.0,6.0,348
1.0,0.0,1.0,7.0,-5.0,5.0,-5.0,1.0,1.0,349
1.0,1.0,1.0,7.0,-5.0,5.0,-40.0,7.0,2.0,349
1.0,2.0,1.0,7.0,-5.0,5.0,-285.0,49.0,3.0,349
1.0,3.0,1.0,7.0,-5.0,5.0,-2000.0,343.0,4.0,349
1.0,4.0,1.0,7.0,-5.0,5.0,-14005.0,2401.0,5.0,349
1.0,0.0,1.0,7.0,-6.0,1.0,-6.0,1.0,1.0,350
1.0,0.0,1.0,7.0,-6.0,10.0,-6.0,1.0,1.0,351
1.0,1.0,1.0,7.0,-6.0,10.0,-48.0,7.0,2.0,351
1.0,2.0,1.0,7.0,-6.0,10.0,-342.0,49.0,3.0,351
1.0,3.0,1.0,7.0,-6.0,10.0,-2400.0,343.0,4.0,351
1.0,4.0,1.0,7.0,-6.0,10.0,-16806.0,2401.0,5.0,351
1.0,5.0,1.0,7.0,-6.0,10.0,-117648.0,16807.0,6.0,351
1.0,6.0,1.0,7.0,-6.0,10.0,-823542.0,117649.0,7.0,351
1.0,7.0,1.0,7.0,-6.0,10.0,-5764800.0,823543.0,8.0,351
1.0,8.0,1.0,7.0,-6.0,10.0,-40353606.0,5764801.0,9.0,351
1.0,9.0,1.0,7.0,-6.0,10.0,-282475248.0,40353607.0,10.0,351
1.0,0.0,1.0,7.0,-6.0,3.0,-6.0,1.0,1.0,352
1.0,1.0,1.0,7.0,-6.0,3.0,-48.0,7.0,2.0,352
1.0,2.0,1.0,7.0,-6.0,3.0,-342.0,49.0,3.0,352
1.0,0.0,1.0,7.0,-6.0,8.0,-6.0,1.0,1.0,353
1.0,1.0,1.0,7.0,-6.0,8.0,-48.0,7.0,2.0,353
1.0,2.0,1.0,7.0,-6.0,8.0,-342.0,49.0,3.0,353
1.0,3.0,1.0,7.0,-6.0,8.0,-2400.0,343.0,4.0,353
1.0,4.0,1.0,7.0,-6.0,8.0,-16806.0,2401.0,5.0,353
1.0,5.0,1.0,7.0,-6.0,8.0,-117648.0,16807.0,6.0,353
1.0,6.0,1.0,7.0,-6.0,8.0,-823542.0,117649.0,7.0,353
1.0,7.0,1.0,7.0,-6.0,8.0,-5764800.0,823543.0,8.0,353
1.0,0.0,1.0,7.0,-6.0,9.0,-6.0,1.0,1.0,354
1.0,1.0,1.0,7.0,-6.0,9.0,-48.0,7.0,2.0,354
1.0,2.0,1.0,7.0,-6.0,9.0,-342.0,49.0,3.0,354
1.0,3.0,1.0,7.0,-6.0,9.0,-2400.0,343.0,4.0,354
1.0,4.0,1.0,7.0,-6.0,9.0,-16806.0,2401.0,5.0,354
1.0,5.0,1.0,7.0,-6.0,9.0,-117648.0,16807.0,6.0,354
1.0,6.0,1.0,7.0,-6.0,9.0,-823542.0,117649.0,7.0,354
1.0,7.0,1.0,7.0,-6.0,9.0,-5764800.0,823543.0,8.0,354
1.0,8.0,1.0,7.0,-6.0,9.0,-40353606.0,5764801.0,9.0,354
1.0,0.0,1.0,7.0,-6.0,4.0,-6.0,1.0,1.0,355
1.0,1.0,1.0,7.0,-6.0,4.0,-48.0,7.0,2.0,355
1.0,2.0,1.0,7.0,-6.0,4.0,-342.0,49.0,3.0,355
1.0,3.0,1.0,7.0,-6.0,4.0,-2400.0,343.0,4.0,355
1.0,0.0,1.0,7.0,-6.0,2.0,-6.0,1.0,1.0,356
1.0,1.0,1.0,7.0,-6.0,2.0,-48.0,7.0,2.0,356
1.0,0.0,1.0,7.0,-6.0,7.0,-6.0,1.0,1.0,357
1.0,1.0,1.0,7.0,-6.0,7.0,-48.0,7.0,2.0,357
1.0,2.0,1.0,7.0,-6.0,7.0,-342.0,49.0,3.0,357
1.0,3.0,1.0,7.0,-6.0,7.0,-2400.0,343.0,4.0,357
1.0,4.0,1.0,7.0,-6.0,7.0,-16806.0,2401.0,5.0,357
1.0,5.0,1.0,7.0,-6.0,7.0,-117648.0,16807.0,6.0,357
1.0,6.0,1.0,7.0,-6.0,7.0,-823542.0,117649.0,7.0,357
1.0,0.0,1.0,7.0,-6.0,6.0,-6.0,1.0,1.0,358
1.0,1.0,1.0,7.0,-6.0,6.0,-48.0,7.0,2.0,358
1.0,2.0,1.0,7.0,-6.0,6.0,-342.0,49.0,3.0,358
1.0,3.0,1.0,7.0,-6.0,6.0,-2400.0,343.0,4.0,358
1.0,4.0,1.0,7.0,-6.0,6.0,-16806.0,2401.0,5.0,358
1.0,5.0,1.0,7.0,-6.0,6.0,-117648.0,16807.0,6.0,358
1.0,0.0,1.0,7.0,-6.0,5.0,-6.0,1.0,1.0,359
1.0,1.0,1.0,7.0,-6.0,5.0,-48.0,7.0,2.0,359
1.0,2.0,1.0,7.0,-6.0,5.0,-342.0,49.0,3.0,359
1.0,3.0,1.0,7.0,-6.0,5.0,-2400.0,343.0,4.0,359
1.0,4.0,1.0,7.0,-6.0,5.0,-16806.0,2401.0,5.0,359
1.0,0.0,1.0,7.0,3.0,1.0,3.0,1.0,1.0,360
1.0,0.0,1.0,7.0,3.0,10.0,3.0,1.0,1.0,361
1.0,1.0,1.0,7.0,3.0,10.0,24.0,7.0,2.0,361
1.0,2.0,1.0,7.0,3.0,10.0,171.0,49.0,3.0,361
1.0,3.0,1.0,7.0,3.0,10.0,1200.0,343.0,4.0,361
1.0,4.0,1.0,7.0,3.0,10.0,8403.0,2401.0,5.0,361
1.0,5.0,1.0,7.0,3.0,10.0,58824.0,16807.0,6.0,361
1.0,6.0,1.0,7.0,3.0,10.0,411771.0,117649.0,7.0,361
1.0,7.0,1.0,7.0,3.0,10.0,2882400.0,823543.0,8.0,361
1.0,8.0,1.0,7.0,3.0,10.0,20176803.0,5764801.0,9.0,361
1.0,9.0,1.0,7.0,3.0,10.0,141237624.0,40353607.0,10.0,361
1.0,0.0,1.0,7.0,3.0,3.0,3.0,1.0,1.0,362
1.0,1.0,1.0,7.0,3.0,3.0,24.0,7.0,2.0,362
1.0,2.0,1.0,7.0,3.0,3.0,171.0,49.0,3.0,362
1.0,0.0,1.0,7.0,3.0,8.0,3.0,1.0,1.0,363
1.0,1.0,1.0,7.0,3.0,8.0,24.0,7.0,2.0,363
1.0,2.0,1.0,7.0,3.0,8.0,171.0,49.0,3.0,363
1.0,3.0,1.0,7.0,3.0,8.0,1200.0,343.0,4.0,363
1.0,4.0,1.0,7.0,3.0,8.0,8403.0,2401.0,5.0,363
1.0,5.0,1.0,7.0,3.0,8.0,58824.0,16807.0,6.0,363
1.0,6.0,1.0,7.0,3.0,8.0,411771.0,117649.0,7.0,363
1.0,7.0,1.0,7.0,3.0,8.0,2882400.0,823543.0,8.0,363
1.0,0.0,1.0,7.0,3.0,9.0,3.0,1.0,1.0,364
1.0,1.0,1.0,7.0,3.0,9.0,24.0,7.0,2.0,364
1.0,2.0,1.0,7.0,3.0,9.0,171.0,49.0,3.0,364
1.0,3.0,1.0,7.0,3.0,9.0,1200.0,343.0,4.0,364
1.0,4.0,1.0,7.0,3.0,9.0,8403.0,2401.0,5.0,364
1.0,5.0,1.0,7.0,3.0,9.0,58824.0,16807.0,6.0,364
1.0,6.0,1.0,7.0,3.0,9.0,411771.0,117649.0,7.0,364
1.0,7.0,1.0,7.0,3.0,9.0,2882400.0,823543.0,8.0,364
1.0,8.0,1.0,7.0,3.0,9.0,20176803.0,5764801.0,9.0,364
1.0,0.0,1.0,7.0,3.0,4.0,3.0,1.0,1.0,365
1.0,1.0,1.0,7.0,3.0,4.0,24.0,7.0,2.0,365
1.0,2.0,1.0,7.0,3.0,4.0,171.0,49.0,3.0,365
1.0,3.0,1.0,7.0,3.0,4.0,1200.0,343.0,4.0,365
1.0,0.0,1.0,7.0,3.0,2.0,3.0,1.0,1.0,366
1.0,1.0,1.0,7.0,3.0,2.0,24.0,7.0,2.0,366
1.0,0.0,1.0,7.0,3.0,7.0,3.0,1.0,1.0,367
1.0,1.0,1.0,7.0,3.0,7.0,24.0,7.0,2.0,367
1.0,2.0,1.0,7.0,3.0,7.0,171.0,49.0,3.0,367
1.0,3.0,1.0,7.0,3.0,7.0,1200.0,343.0,4.0,367
1.0,4.0,1.0,7.0,3.0,7.0,8403.0,2401.0,5.0,367
1.0,5.0,1.0,7.0,3.0,7.0,58824.0,16807.0,6.0,367
1.0,6.0,1.0,7.0,3.0,7.0,411771.0,117649.0,7.0,367
1.0,0.0,1.0,7.0,3.0,6.0,3.0,1.0,1.0,368
1.0,1.0,1.0,7.0,3.0,6.0,24.0,7.0,2.0,368
1.0,2.0,1.0,7.0,3.0,6.0,171.0,49.0,3.0,368
1.0,3.0,1.0,7.0,3.0,6.0,1200.0,343.0,4.0,368
1.0,4.0,1.0,7.0,3.0,6.0,8403.0,2401.0,5.0,368
1.0,5.0,1.0,7.0,3.0,6.0,58824.0,16807.0,6.0,368
1.0,0.0,1.0,7.0,3.0,5.0,3.0,1.0,1.0,369
1.0,1.0,1.0,7.0,3.0,5.0,24.0,7.0,2.0,369
1.0,2.0,1.0,7.0,3.0,5.0,171.0,49.0,3.0,369
1.0,3.0,1.0,7.0,3.0,5.0,1200.0,343.0,4.0,369
1.0,4.0,1.0,7.0,3.0,5.0,8403.0,2401.0,5.0,369
1.0,0.0,1.0,7.0,-2.0,1.0,-2.0,1.0,1.0,370
1.0,0.0,1.0,7.0,-2.0,10.0,-2.0,1.0,1.0,371
1.0,1.0,1.0,7.0,-2.0,10.0,-16.0,7.0,2.0,371
1.0,2.0,1.0,7.0,-2.0,10.0,-114.0,49.0,3.0,371
1.0,3.0,1.0,7.0,-2.0,10.0,-800.0,343.0,4.0,371
1.0,4.0,1.0,7.0,-2.0,10.0,-5602.0,2401.0,5.0,371
1.0,5.0,1.0,7.0,-2.0,10.0,-39216.0,16807.0,6.0,371
1.0,6.0,1.0,7.0,-2.0,10.0,-274514.0,117649.0,7.0,371
1.0,7.0,1.0,7.0,-2.0,10.0,-1921600.0,823543.0,8.0,371
1.0,8.0,1.0,7.0,-2.0,10.0,-13451202.0,5764801.0,9.0,371
1.0,9.0,1.0,7.0,-2.0,10.0,-94158416.0,40353607.0,10.0,371
1.0,0.0,1.0,7.0,-2.0,3.0,-2.0,1.0,1.0,372
1.0,1.0,1.0,7.0,-2.0,3.0,-16.0,7.0,2.0,372
1.0,2.0,1.0,7.0,-2.0,3.0,-114.0,49.0,3.0,372
1.0,0.0,1.0,7.0,-2.0,8.0,-2.0,1.0,1.0,373
1.0,1.0,1.0,7.0,-2.0,8.0,-16.0,7.0,2.0,373
1.0,2.0,1.0,7.0,-2.0,8.0,-114.0,49.0,3.0,373
1.0,3.0,1.0,7.0,-2.0,8.0,-800.0,343.0,4.0,373
1.0,4.0,1.0,7.0,-2.0,8.0,-5602.0,2401.0,5.0,373
1.0,5.0,1.0,7.0,-2.0,8.0,-39216.0,16807.0,6.0,373
1.0,6.0,1.0,7.0,-2.0,8.0,-274514.0,117649.0,7.0,373
1.0,7.0,1.0,7.0,-2.0,8.0,-1921600.0,823543.0,8.0,373
1.0,0.0,1.0,7.0,-2.0,9.0,-2.0,1.0,1.0,374
1.0,1.0,1.0,7.0,-2.0,9.0,-16.0,7.0,2.0,374
1.0,2.0,1.0,7.0,-2.0,9.0,-114.0,49.0,3.0,374
1.0,3.0,1.0,7.0,-2.0,9.0,-800.0,343.0,4.0,374
1.0,4.0,1.0,7.0,-2.0,9.0,-5602.0,2401.0,5.0,374
1.0,5.0,1.0,7.0,-2.0,9.0,-39216.0,16807.0,6.0,374
1.0,6.0,1.0,7.0,-2.0,9.0,-274514.0,117649.0,7.0,374
1.0,7.0,1.0,7.0,-2.0,9.0,-1921600.0,823543.0,8.0,374
1.0,8.0,1.0,7.0,-2.0,9.0,-13451202.0,5764801.0,9.0,374
1.0,0.0,1.0,7.0,-2.0,4.0,-2.0,1.0,1.0,375
1.0,1.0,1.0,7.0,-2.0,4.0,-16.0,7.0,2.0,375
1.0,2.0,1.0,7.0,-2.0,4.0,-114.0,49.0,3.0,375
1.0,3.0,1.0,7.0,-2.0,4.0,-800.0,343.0,4.0,375
1.0,0.0,1.0,7.0,-2.0,2.0,-2.0,1.0,1.0,376
1.0,1.0,1.0,7.0,-2.0,2.0,-16.0,7.0,2.0,376
1.0,0.0,1.0,7.0,-2.0,7.0,-2.0,1.0,1.0,377
1.0,1.0,1.0,7.0,-2.0,7.0,-16.0,7.0,2.0,377
1.0,2.0,1.0,7.0,-2.0,7.0,-114.0,49.0,3.0,377
1.0,3.0,1.0,7.0,-2.0,7.0,-800.0,343.0,4.0,377
1.0,4.0,1.0,7.0,-2.0,7.0,-5602.0,2401.0,5.0,377
1.0,5.0,1.0,7.0,-2.0,7.0,-39216.0,16807.0,6.0,377
1.0,6.0,1.0,7.0,-2.0,7.0,-274514.0,117649.0,7.0,377
1.0,0.0,1.0,7.0,-2.0,6.0,-2.0,1.0,1.0,378
1.0,1.0,1.0,7.0,-2.0,6.0,-16.0,7.0,2.0,378
1.0,2.0,1.0,7.0,-2.0,6.0,-114.0,49.0,3.0,378
1.0,3.0,1.0,7.0,-2.0,6.0,-800.0,343.0,4.0,378
1.0,4.0,1.0,7.0,-2.0,6.0,-5602.0,2401.0,5.0,378
1.0,5.0,1.0,7.0,-2.0,6.0,-39216.0,16807.0,6.0,378
1.0,0.0,1.0,7.0,-2.0,5.0,-2.0,1.0,1.0,379
1.0,1.0,1.0,7.0,-2.0,5.0,-16.0,7.0,2.0,379
1.0,2.0,1.0,7.0,-2.0,5.0,-114.0,49.0,3.0,379
1.0,3.0,1.0,7.0,-2.0,5.0,-800.0,343.0,4.0,379
1.0,4.0,1.0,7.0,-2.0,5.0,-5602.0,2401.0,5.0,379
1.0,0.0,1.0,7.0,4.0,1.0,4.0,1.0,1.0,380
1.0,0.0,1.0,7.0,4.0,10.0,4.0,1.0,1.0,381
1.0,1.0,1.0,7.0,4.0,10.0,32.0,7.0,2.0,381
1.0,2.0,1.0,7.0,4.0,10.0,228.0,49.0,3.0,381
1.0,3.0,1.0,7.0,4.0,10.0,1600.0,343.0,4.0,381
1.0,4.0,1.0,7.0,4.0,10.0,11204.0,2401.0,5.0,381
1.0,5.0,1.0,7.0,4.0,10.0,78432.0,16807.0,6.0,381
1.0,6.0,1.0,7.0,4.0,10.0,549028.0,117649.0,7.0,381
1.0,7.0,1.0,7.0,4.0,10.0,3843200.0,823543.0,8.0,381
1.0,8.0,1.0,7.0,4.0,10.0,26902404.0,5764801.0,9.0,381
1.0,9.0,1.0,7.0,4.0,10.0,188316832.0,40353607.0,10.0,381
1.0,0.0,1.0,7.0,4.0,3.0,4.0,1.0,1.0,382
1.0,1.0,1.0,7.0,4.0,3.0,32.0,7.0,2.0,382
1.0,2.0,1.0,7.0,4.0,3.0,228.0,49.0,3.0,382
1.0,0.0,1.0,7.0,4.0,8.0,4.0,1.0,1.0,383
1.0,1.0,1.0,7.0,4.0,8.0,32.0,7.0,2.0,383
1.0,2.0,1.0,7.0,4.0,8.0,228.0,49.0,3.0,383
1.0,3.0,1.0,7.0,4.0,8.0,1600.0,343.0,4.0,383
1.0,4.0,1.0,7.0,4.0,8.0,11204.0,2401.0,5.0,383
1.0,5.0,1.0,7.0,4.0,8.0,78432.0,16807.0,6.0,383
1.0,6.0,1.0,7.0,4.0,8.0,549028.0,117649.0,7.0,383
1.0,7.0,1.0,7.0,4.0,8.0,3843200.0,823543.0,8.0,383
1.0,0.0,1.0,7.0,4.0,9.0,4.0,1.0,1.0,384
1.0,1.0,1.0,7.0,4.0,9.0,32.0,7.0,2.0,384
1.0,2.0,1.0,7.0,4.0,9.0,228.0,49.0,3.0,384
1.0,3.0,1.0,7.0,4.0,9.0,1600.0,343.0,4.0,384
1.0,4.0,1.0,7.0,4.0,9.0,11204.0,2401.0,5.0,384
1.0,5.0,1.0,7.0,4.0,9.0,78432.0,16807.0,6.0,384
1.0,6.0,1.0,7.0,4.0,9.0,549028.0,117649.0,7.0,384
1.0,7.0,1.0,7.0,4.0,9.0,3843200.0,823543.0,8.0,384
1.0,8.0,1.0,7.0,4.0,9.0,26902404.0,5764801.0,9.0,384
1.0,0.0,1.0,7.0,4.0,4.0,4.0,1.0,1.0,385
1.0,1.0,1.0,7.0,4.0,4.0,32.0,7.0,2.0,385
1.0,2.0,1.0,7.0,4.0,4.0,228.0,49.0,3.0,385
1.0,3.0,1.0,7.0,4.0,4.0,1600.0,343.0,4.0,385
1.0,0.0,1.0,7.0,4.0,2.0,4.0,1.0,1.0,386
1.0,1.0,1.0,7.0,4.0,2.0,32.0,7.0,2.0,386
1.0,0.0,1.0,7.0,4.0,7.0,4.0,1.0,1.0,387
1.0,1.0,1.0,7.0,4.0,7.0,32.0,7.0,2.0,387
1.0,2.0,1.0,7.0,4.0,7.0,228.0,49.0,3.0,387
1.0,3.0,1.0,7.0,4.0,7.0,1600.0,343.0,4.0,387
1.0,4.0,1.0,7.0,4.0,7.0,11204.0,2401.0,5.0,387
1.0,5.0,1.0,7.0,4.0,7.0,78432.0,16807.0,6.0,387
1.0,6.0,1.0,7.0,4.0,7.0,549028.0,117649.0,7.0,387
1.0,0.0,1.0,7.0,4.0,6.0,4.0,1.0,1.0,388
1.0,1.0,1.0,7.0,4.0,6.0,32.0,7.0,2.0,388
1.0,2.0,1.0,7.0,4.0,6.0,228.0,49.0,3.0,388
1.0,3.0,1.0,7.0,4.0,6.0,1600.0,343.0,4.0,388
1.0,4.0,1.0,7.0,4.0,6.0,11204.0,2401.0,5.0,388
1.0,5.0,1.0,7.0,4.0,6.0,78432.0,16807.0,6.0,388
1.0,0.0,1.0,7.0,4.0,5.0,4.0,1.0,1.0,389
1.0,1.0,1.0,7.0,4.0,5.0,32.0,7.0,2.0,389
1.0,2.0,1.0,7.0,4.0,5.0,228.0,49.0,3.0,389
1.0,3.0,1.0,7.0,4.0,5.0,1600.0,343.0,4.0,389
1.0,4.0,1.0,7.0,4.0,5.0,11204.0,2401.0,5.0,389
1.0,0.0,1.0,7.0,-4.0,1.0,-4.0,1.0,1.0,390
1.0,0.0,1.0,7.0,-4.0,10.0,-4.0,1.0,1.0,391
1.0,1.0,1.0,7.0,-4.0,10.0,-32.0,7.0,2.0,391
1.0,2.0,1.0,7.0,-4.0,10.0,-228.0,49.0,3.0,391
1.0,3.0,1.0,7.0,-4.0,10.0,-1600.0,343.0,4.0,391
1.0,4.0,1.0,7.0,-4.0,10.0,-11204.0,2401.0,5.0,391
1.0,5.0,1.0,7.0,-4.0,10.0,-78432.0,16807.0,6.0,391
1.0,6.0,1.0,7.0,-4.0,10.0,-549028.0,117649.0,7.0,391
1.0,7.0,1.0,7.0,-4.0,10.0,-3843200.0,823543.0,8.0,391
1.0,8.0,1.0,7.0,-4.0,10.0,-26902404.0,5764801.0,9.0,391
1.0,9.0,1.0,7.0,-4.0,10.0,-188316832.0,40353607.0,10.0,391
1.0,0.0,1.0,7.0,-4.0,3.0,-4.0,1.0,1.0,392
1.0,1.0,1.0,7.0,-4.0,3.0,-32.0,7.0,2.0,392
1.0,2.0,1.0,7.0,-4.0,3.0,-228.0,49.0,3.0,392
1.0,0.0,1.0,7.0,-4.0,8.0,-4.0,1.0,1.0,393
1.0,1.0,1.0,7.0,-4.0,8.0,-32.0,7.0,2.0,393
1.0,2.0,1.0,7.0,-4.0,8.0,-228.0,49.0,3.0,393
1.0,3.0,1.0,7.0,-4.0,8.0,-1600.0,343.0,4.0,393
1.0,4.0,1.0,7.0,-4.0,8.0,-11204.0,2401.0,5.0,393
1.0,5.0,1.0,7.0,-4.0,8.0,-78432.0,16807.0,6.0,393
1.0,6.0,1.0,7.0,-4.0,8.0,-549028.0,117649.0,7.0,393
1.0,7.0,1.0,7.0,-4.0,8.0,-3843200.0,823543.0,8.0,393
1.0,0.0,1.0,7.0,-4.0,9.0,-4.0,1.0,1.0,394
1.0,1.0,1.0,7.0,-4.0,9.0,-32.0,7.0,2.0,394
1.0,2.0,1.0,7.0,-4.0,9.0,-228.0,49.0,3.0,394
1.0,3.0,1.0,7.0,-4.0,9.0,-1600.0,343.0,4.0,394
1.0,4.0,1.0,7.0,-4.0,9.0,-11204.0,2401.0,5.0,394
1.0,5.0,1.0,7.0,-4.0,9.0,-78432.0,16807.0,6.0,394
1.0,6.0,1.0,7.0,-4.0,9.0,-549028.0,117649.0,7.0,394
1.0,7.0,1.0,7.0,-4.0,9.0,-3843200.0,823543.0,8.0,394
1.0,8.0,1.0,7.0,-4.0,9.0,-26902404.0,5764801.0,9.0,394
1.0,0.0,1.0,7.0,-4.0,4.0,-4.0,1.0,1.0,395
1.0,1.0,1.0,7.0,-4.0,4.0,-32.0,7.0,2.0,395
1.0,2.0,1.0,7.0,-4.0,4.0,-228.0,49.0,3.0,395
1.0,3.0,1.0,7.0,-4.0,4.0,-1600.0,343.0,4.0,395
1.0,0.0,1.0,7.0,-4.0,2.0,-4.0,1.0,1.0,396
1.0,1.0,1.0,7.0,-4.0,2.0,-32.0,7.0,2.0,396
1.0,0.0,1.0,7.0,-4.0,7.0,-4.0,1.0,1.0,397
1.0,1.0,1.0,7.0,-4.0,7.0,-32.0,7.0,2.0,397
1.0,2.0,1.0,7.0,-4.0,7.0,-228.0,49.0,3.0,397
1.0,3.0,1.0,7.0,-4.0,7.0,-1600.0,343.0,4.0,397
1.0,4.0,1.0,7.0,-4.0,7.0,-11204.0,2401.0,5.0,397
1.0,5.0,1.0,7.0,-4.0,7.0,-78432.0,16807.0,6.0,397
1.0,6.0,1.0,7.0,-4.0,7.0,-549028.0,117649.0,7.0,397
1.0,0.0,1.0,7.0,-4.0,6.0,-4.0,1.0,1.0,398
1.0,1.0,1.0,7.0,-4.0,6.0,-32.0,7.0,2.0,398
1.0,2.0,1.0,7.0,-4.0,6.0,-228.0,49.0,3.0,398
1.0,3.0,1.0,7.0,-4.0,6.0,-1600.0,343.0,4.0,398
1.0,4.0,1.0,7.0,-4.0,6.0,-11204.0,2401.0,5.0,398
1.0,5.0,1.0,7.0,-4.0,6.0,-78432.0,16807.0,6.0,398
1.0,0.0,1.0,7.0,-4.0,5.0,-4.0,1.0,1.0,399
1.0,1.0,1.0,7.0,-4.0,5.0,-32.0,7.0,2.0,399
1.0,2.0,1.0,7.0,-4.0,5.0,-228.0,49.0,3.0,399
1.0,3.0,1.0,7.0,-4.0,5.0,-1600.0,343.0,4.0,399
1.0,4.0,1.0,7.0,-4.0,5.0,-11204.0,2401.0,5.0,399
1.0,0.0,1.0,9.0,0.0,1.0,0.0,1.0,1.0,400
1.0,0.0,1.0,9.0,0.0,10.0,0.0,1.0,1.0,401
1.0,1.0,1.0,9.0,0.0,10.0,0.0,9.0,2.0,401
1.0,2.0,1.0,9.0,0.0,10.0,0.0,81.0,3.0,401
1.0,3.0,1.0,9.0,0.0,10.0,0.0,729.0,4.0,401
1.0,4.0,1.0,9.0,0.0,10.0,0.0,6561.0,5.0,401
1.0,5.0,1.0,9.0,0.0,10.0,0.0,59049.0,6.0,401
1.0,6.0,1.0,9.0,0.0,10.0,0.0,531441.0,7.0,401
1.0,7.0,1.0,9.0,0.0,10.0,0.0,4782969.0,8.0,401
1.0,8.0,1.0,9.0,0.0,10.0,0.0,43046721.0,9.0,401
1.0,9.0,1.0,9.0,0.0,10.0,0.0,387420489.0,10.0,401
1.0,0.0,1.0,9.0,0.0,3.0,0.0,1.0,1.0,402
1.0,1.0,1.0,9.0,0.0,3.0,0.0,9.0,2.0,402
1.0,2.0,1.0,9.0,0.0,3.0,0.0,81.0,3.0,402
1.0,0.0,1.0,9.0,0.0,8.0,0.0,1.0,1.0,403
1.0,1.0,1.0,9.0,0.0,8.0,0.0,9.0,2.0,403
1.0,2.0,1.0,9.0,0.0,8.0,0.0,81.0,3.0,403
1.0,3.0,1.0,9.0,0.0,8.0,0.0,729.0,4.0,403
1.0,4.0,1.0,9.0,0.0,8.0,0.0,6561.0,5.0,403
1.0,5.0,1.0,9.0,0.0,8.0,0.0,59049.0,6.0,403
1.0,6.0,1.0,9.0,0.0,8.0,0.0,531441.0,7.0,403
1.0,7.0,1.0,9.0,0.0,8.0,0.0,4782969.0,8.0,403
1.0,0.0,1.0,9.0,0.0,9.0,0.0,1.0,1.0,404
1.0,1.0,1.0,9.0,0.0,9.0,0.0,9.0,2.0,404
1.0,2.0,1.0,9.0,0.0,9.0,0.0,81.0,3.0,404
1.0,3.0,1.0,9.0,0.0,9.0,0.0,729.0,4.0,404
1.0,4.0,1.0,9.0,0.0,9.0,0.0,6561.0,5.0,404
1.0,5.0,1.0,9.0,0.0,9.0,0.0,59049.0,6.0,404
1.0,6.0,1.0,9.0,0.0,9.0,0.0,531441.0,7.0,404
1.0,7.0,1.0,9.0,0.0,9.0,0.0,4782969.0,8.0,404
1.0,8.0,1.0,9.0,0.0,9.0,0.0,43046721.0,9.0,404
1.0,0.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,405
1.0,1.0,1.0,9.0,0.0,4.0,0.0,9.0,2.0,405
1.0,2.0,1.0,9.0,0.0,4.0,0.0,81.0,3.0,405
1.0,3.0,1.0,9.0,0.0,4.0,0.0,729.0,4.0,405
1.0,0.0,1.0,9.0,0.0,2.0,0.0,1.0,1.0,406
1.0,1.0,1.0,9.0,0.0,2.0,0.0,9.0,2.0,406
1.0,0.0,1.0,9.0,0.0,7.0,0.0,1.0,1.0,407
1.0,1.0,1.0,9.0,0.0,7.0,0.0,9.0,2.0,407
