trace_idx,while_counter,1,a,b,y,r,x,p,q,s,d,v,k,c
3,2,1,8,4,0,0,0,0,0,0,2,8,0,8
2,2,1,8,4,0,0,0,0,0,0,0,0,2,0
1,4,1,4,0,12,1,8,-1,3,-2,0,0,0,0
1,1,1,8,13,13,0,8,1,0,1,0,0,0,0
2,1,1,8,13,0,0,0,0,0,0,0,0,0,8
1,2,1,13,8,13,1,8,0,1,0,0,0,0,0
2,1,1,13,8,0,0,0,0,0,0,0,0,0,13
3,1,1,13,8,0,0,0,0,0,0,1,8,0,13
2,2,1,13,8,0,0,0,0,0,0,0,0,1,5
1,3,1,8,5,13,0,8,1,-1,1,0,0,0,0
2,1,1,8,5,0,0,0,0,0,0,0,0,0,8
3,1,1,8,5,0,0,0,0,0,0,1,5,0,8
2,2,1,8,5,0,0,0,0,0,0,0,0,1,3
1,4,1,5,3,13,1,8,-1,2,-1,0,0,0,0
2,1,1,5,3,0,0,0,0,0,0,0,0,0,5
3,1,1,5,3,0,0,0,0,0,0,1,3,0,5
2,2,1,5,3,0,0,0,0,0,0,0,0,1,2
1,5,1,3,2,13,-1,8,2,-3,2,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,6,1,2,1,13,2,8,-3,5,-3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,7,1,1,0,13,-3,8,5,-13,8,0,0,0,0
1,1,1,8,14,14,0,8,1,0,1,0,0,0,0
2,1,1,8,14,0,0,0,0,0,0,0,0,0,8
1,2,1,14,8,14,1,8,0,1,0,0,0,0,0
2,1,1,14,8,0,0,0,0,0,0,0,0,0,14
3,1,1,14,8,0,0,0,0,0,0,1,8,0,14
2,2,1,14,8,0,0,0,0,0,0,0,0,1,6
1,3,1,8,6,14,0,8,1,-1,1,0,0,0,0
2,1,1,8,6,0,0,0,0,0,0,0,0,0,8
3,1,1,8,6,0,0,0,0,0,0,1,6,0,8
2,2,1,8,6,0,0,0,0,0,0,0,0,1,2
1,4,1,6,2,14,1,8,-1,2,-1,0,0,0,0
2,1,1,6,2,0,0,0,0,0,0,0,0,0,6
3,1,1,6,2,0,0,0,0,0,0,1,2,0,6
3,2,1,6,2,0,0,0,0,0,0,2,4,0,6
2,2,1,6,2,0,0,0,0,0,0,0,0,2,2
3,1,1,6,2,0,0,0,0,0,0,1,2,2,2
2,3,1,6,2,0,0,0,0,0,0,0,0,3,0
1,5,1,2,0,14,-1,8,2,-7,4,0,0,0,0
1,1,1,8,15,15,0,8,1,0,1,0,0,0,0
2,1,1,8,15,0,0,0,0,0,0,0,0,0,8
1,2,1,15,8,15,1,8,0,1,0,0,0,0,0
2,1,1,15,8,0,0,0,0,0,0,0,0,0,15
3,1,1,15,8,0,0,0,0,0,0,1,8,0,15
2,2,1,15,8,0,0,0,0,0,0,0,0,1,7
1,3,1,8,7,15,0,8,1,-1,1,0,0,0,0
2,1,1,8,7,0,0,0,0,0,0,0,0,0,8
3,1,1,8,7,0,0,0,0,0,0,1,7,0,8
2,2,1,8,7,0,0,0,0,0,0,0,0,1,1
1,4,1,7,1,15,1,8,-1,2,-1,0,0,0,0
2,1,1,7,1,0,0,0,0,0,0,0,0,0,7
3,1,1,7,1,0,0,0,0,0,0,1,1,0,7
3,2,1,7,1,0,0,0,0,0,0,2,2,0,7
3,3,1,7,1,0,0,0,0,0,0,4,4,0,7
2,2,1,7,1,0,0,0,0,0,0,0,0,4,3
3,1,1,7,1,0,0,0,0,0,0,1,1,4,3
3,2,1,7,1,0,0,0,0,0,0,2,2,4,3
2,3,1,7,1,0,0,0,0,0,0,0,0,6,1
3,1,1,7,1,0,0,0,0,0,0,1,1,6,1
2,4,1,7,1,0,0,0,0,0,0,0,0,7,0
1,5,1,1,0,15,-1,8,2,-15,8,0,0,0,0
1,1,1,8,16,16,0,8,1,0,1,0,0,0,0
2,1,1,8,16,0,0,0,0,0,0,0,0,0,8
1,2,1,16,8,16,1,8,0,1,0,0,0,0,0
2,1,1,16,8,0,0,0,0,0,0,0,0,0,16
3,1,1,16,8,0,0,0,0,0,0,1,8,0,16
3,2,1,16,8,0,0,0,0,0,0,2,16,0,16
2,2,1,16,8,0,0,0,0,0,0,0,0,2,0
1,3,1,8,0,16,0,8,1,-2,1,0,0,0,0
1,1,1,8,17,17,0,8,1,0,1,0,0,0,0
2,1,1,8,17,0,0,0,0,0,0,0,0,0,8
1,2,1,17,8,17,1,8,0,1,0,0,0,0,0
2,1,1,17,8,0,0,0,0,0,0,0,0,0,17
3,1,1,17,8,0,0,0,0,0,0,1,8,0,17
3,2,1,17,8,0,0,0,0,0,0,2,16,0,17
2,2,1,17,8,0,0,0,0,0,0,0,0,2,1
1,3,1,8,1,17,0,8,1,-2,1,0,0,0,0
2,1,1,8,1,0,0,0,0,0,0,0,0,0,8
3,1,1,8,1,0,0,0,0,0,0,1,1,0,8
3,2,1,8,1,0,0,0,0,0,0,2,2,0,8
3,3,1,8,1,0,0,0,0,0,0,4,4,0,8
3,4,1,8,1,0,0,0,0,0,0,8,8,0,8
2,2,1,8,1,0,0,0,0,0,0,0,0,8,0
1,4,1,1,0,17,1,8,-2,17,-8,0,0,0,0
1,1,1,8,18,18,0,8,1,0,1,0,0,0,0
2,1,1,8,18,0,0,0,0,0,0,0,0,0,8
1,2,1,18,8,18,1,8,0,1,0,0,0,0,0
2,1,1,18,8,0,0,0,0,0,0,0,0,0,18
3,1,1,18,8,0,0,0,0,0,0,1,8,0,18
3,2,1,18,8,0,0,0,0,0,0,2,16,0,18
2,2,1,18,8,0,0,0,0,0,0,0,0,2,2
1,3,1,8,2,18,0,8,1,-2,1,0,0,0,0
2,1,1,8,2,0,0,0,0,0,0,0,0,0,8
3,1,1,8,2,0,0,0,0,0,0,1,2,0,8
3,2,1,8,2,0,0,0,0,0,0,2,4,0,8
3,3,1,8,2,0,0,0,0,0,0,4,8,0,8
2,2,1,8,2,0,0,0,0,0,0,0,0,4,0
1,4,1,2,0,18,1,8,-2,9,-4,0,0,0,0
1,1,1,8,19,19,0,8,1,0,1,0,0,0,0
2,1,1,8,19,0,0,0,0,0,0,0,0,0,8
1,2,1,19,8,19,1,8,0,1,0,0,0,0,0
2,1,1,19,8,0,0,0,0,0,0,0,0,0,19
3,1,1,19,8,0,0,0,0,0,0,1,8,0,19
3,2,1,19,8,0,0,0,0,0,0,2,16,0,19
2,2,1,19,8,0,0,0,0,0,0,0,0,2,3
1,3,1,8,3,19,0,8,1,-2,1,0,0,0,0
2,1,1,8,3,0,0,0,0,0,0,0,0,0,8
3,1,1,8,3,0,0,0,0,0,0,1,3,0,8
3,2,1,8,3,0,0,0,0,0,0,2,6,0,8
2,2,1,8,3,0,0,0,0,0,0,0,0,2,2
1,4,1,3,2,19,1,8,-2,5,-2,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,5,1,2,1,19,-2,8,5,-7,3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,19,3,8,-7,19,-8,0,0,0,0
1,1,1,9,1,1,0,9,1,0,1,0,0,0,0
2,1,1,9,1,0,0,0,0,0,0,0,0,0,9
3,1,1,9,1,0,0,0,0,0,0,1,1,0,9
3,2,1,9,1,0,0,0,0,0,0,2,2,0,9
3,3,1,9,1,0,0,0,0,0,0,4,4,0,9
3,4,1,9,1,0,0,0,0,0,0,8,8,0,9
2,2,1,9,1,0,0,0,0,0,0,0,0,8,1
3,1,1,9,1,0,0,0,0,0,0,1,1,8,1
2,3,1,9,1,0,0,0,0,0,0,0,0,9,0
1,2,1,1,0,1,1,9,0,1,-9,0,0,0,0
1,1,1,9,2,2,0,9,1,0,1,0,0,0,0
2,1,1,9,2,0,0,0,0,0,0,0,0,0,9
3,1,1,9,2,0,0,0,0,0,0,1,2,0,9
3,2,1,9,2,0,0,0,0,0,0,2,4,0,9
3,3,1,9,2,0,0,0,0,0,0,4,8,0,9
2,2,1,9,2,0,0,0,0,0,0,0,0,4,1
1,2,1,2,1,2,1,9,0,1,-4,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,3,1,1,0,2,-4,9,1,-2,9,0,0,0,0
1,1,1,9,3,3,0,9,1,0,1,0,0,0,0
2,1,1,9,3,0,0,0,0,0,0,0,0,0,9
3,1,1,9,3,0,0,0,0,0,0,1,3,0,9
3,2,1,9,3,0,0,0,0,0,0,2,6,0,9
2,2,1,9,3,0,0,0,0,0,0,0,0,2,3
3,1,1,9,3,0,0,0,0,0,0,1,3,2,3
2,3,1,9,3,0,0,0,0,0,0,0,0,3,0
1,2,1,3,0,3,1,9,0,1,-3,0,0,0,0
1,1,1,9,4,4,0,9,1,0,1,0,0,0,0
2,1,1,9,4,0,0,0,0,0,0,0,0,0,9
3,1,1,9,4,0,0,0,0,0,0,1,4,0,9
3,2,1,9,4,0,0,0,0,0,0,2,8,0,9
2,2,1,9,4,0,0,0,0,0,0,0,0,2,1
1,2,1,4,1,4,1,9,0,1,-2,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,3,1,1,0,4,-2,9,1,-4,9,0,0,0,0
1,1,1,9,5,5,0,9,1,0,1,0,0,0,0
2,1,1,9,5,0,0,0,0,0,0,0,0,0,9
3,1,1,9,5,0,0,0,0,0,0,1,5,0,9
2,2,1,9,5,0,0,0,0,0,0,0,0,1,4
1,2,1,5,4,5,1,9,0,1,-1,0,0,0,0
2,1,1,5,4,0,0,0,0,0,0,0,0,0,5
3,1,1,5,4,0,0,0,0,0,0,1,4,0,5
2,2,1,5,4,0,0,0,0,0,0,0,0,1,1
1,3,1,4,1,5,-1,9,1,-1,2,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,4,1,1,0,5,2,9,-1,5,-9,0,0,0,0
1,1,1,9,6,6,0,9,1,0,1,0,0,0,0
2,1,1,9,6,0,0,0,0,0,0,0,0,0,9
3,1,1,9,6,0,0,0,0,0,0,1,6,0,9
2,2,1,9,6,0,0,0,0,0,0,0,0,1,3
1,2,1,6,3,6,1,9,0,1,-1,0,0,0,0
2,1,1,6,3,0,0,0,0,0,0,0,0,0,6
3,1,1,6,3,0,0,0,0,0,0,1,3,0,6
3,2,1,6,3,0,0,0,0,0,0,2,6,0,6
2,2,1,6,3,0,0,0,0,0,0,0,0,2,0
1,3,1,3,0,6,-1,9,1,-2,3,0,0,0,0
1,1,1,9,7,7,0,9,1,0,1,0,0,0,0
2,1,1,9,7,0,0,0,0,0,0,0,0,0,9
3,1,1,9,7,0,0,0,0,0,0,1,7,0,9
2,2,1,9,7,0,0,0,0,0,0,0,0,1,2
1,2,1,7,2,7,1,9,0,1,-1,0,0,0,0
2,1,1,7,2,0,0,0,0,0,0,0,0,0,7
3,1,1,7,2,0,0,0,0,0,0,1,2,0,7
3,2,1,7,2,0,0,0,0,0,0,2,4,0,7
2,2,1,7,2,0,0,0,0,0,0,0,0,2,3
3,1,1,7,2,0,0,0,0,0,0,1,2,2,3
2,3,1,7,2,0,0,0,0,0,0,0,0,3,1
1,3,1,2,1,7,-1,9,1,-3,4,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,7,4,9,-3,7,-9,0,0,0,0
1,1,1,9,8,8,0,9,1,0,1,0,0,0,0
2,1,1,9,8,0,0,0,0,0,0,0,0,0,9
3,1,1,9,8,0,0,0,0,0,0,1,8,0,9
2,2,1,9,8,0,0,0,0,0,0,0,0,1,1
1,2,1,8,1,8,1,9,0,1,-1,0,0,0,0
2,1,1,8,1,0,0,0,0,0,0,0,0,0,8
3,1,1,8,1,0,0,0,0,0,0,1,1,0,8
3,2,1,8,1,0,0,0,0,0,0,2,2,0,8
3,3,1,8,1,0,0,0,0,0,0,4,4,0,8
3,4,1,8,1,0,0,0,0,0,0,8,8,0,8
2,2,1,8,1,0,0,0,0,0,0,0,0,8,0
1,3,1,1,0,8,-1,9,1,-8,9,0,0,0,0
1,1,1,9,9,9,0,9,1,0,1,0,0,0,0
2,1,1,9,9,0,0,0,0,0,0,0,0,0,9
3,1,1,9,9,0,0,0,0,0,0,1,9,0,9
2,2,1,9,9,0,0,0,0,0,0,0,0,1,0
1,2,1,9,0,9,1,9,0,1,-1,0,0,0,0
1,1,1,9,10,10,0,9,1,0,1,0,0,0,0
2,1,1,9,10,0,0,0,0,0,0,0,0,0,9
1,2,1,10,9,10,1,9,0,1,0,0,0,0,0
2,1,1,10,9,0,0,0,0,0,0,0,0,0,10
3,1,1,10,9,0,0,0,0,0,0,1,9,0,10
2,2,1,10,9,0,0,0,0,0,0,0,0,1,1
1,3,1,9,1,10,0,9,1,-1,1,0,0,0,0
2,1,1,9,1,0,0,0,0,0,0,0,0,0,9
3,1,1,9,1,0,0,0,0,0,0,1,1,0,9
3,2,1,9,1,0,0,0,0,0,0,2,2,0,9
3,3,1,9,1,0,0,0,0,0,0,4,4,0,9
3,4,1,9,1,0,0,0,0,0,0,8,8,0,9
2,2,1,9,1,0,0,0,0,0,0,0,0,8,1
3,1,1,9,1,0,0,0,0,0,0,1,1,8,1
2,3,1,9,1,0,0,0,0,0,0,0,0,9,0
1,4,1,1,0,10,1,9,-1,10,-9,0,0,0,0
1,1,1,9,11,11,0,9,1,0,1,0,0,0,0
2,1,1,9,11,0,0,0,0,0,0,0,0,0,9
1,2,1,11,9,11,1,9,0,1,0,0,0,0,0
2,1,1,11,9,0,0,0,0,0,0,0,0,0,11
3,1,1,11,9,0,0,0,0,0,0,1,9,0,11
2,2,1,11,9,0,0,0,0,0,0,0,0,1,2
1,3,1,9,2,11,0,9,1,-1,1,0,0,0,0
2,1,1,9,2,0,0,0,0,0,0,0,0,0,9
3,1,1,9,2,0,0,0,0,0,0,1,2,0,9
3,2,1,9,2,0,0,0,0,0,0,2,4,0,9
3,3,1,9,2,0,0,0,0,0,0,4,8,0,9
2,2,1,9,2,0,0,0,0,0,0,0,0,4,1
1,4,1,2,1,11,1,9,-1,5,-4,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,11,-4,9,5,-11,9,0,0,0,0
1,1,1,9,12,12,0,9,1,0,1,0,0,0,0
2,1,1,9,12,0,0,0,0,0,0,0,0,0,9
1,2,1,12,9,12,1,9,0,1,0,0,0,0,0
2,1,1,12,9,0,0,0,0,0,0,0,0,0,12
3,1,1,12,9,0,0,0,0,0,0,1,9,0,12
2,2,1,12,9,0,0,0,0,0,0,0,0,1,3
1,3,1,9,3,12,0,9,1,-1,1,0,0,0,0
2,1,1,9,3,0,0,0,0,0,0,0,0,0,9
3,1,1,9,3,0,0,0,0,0,0,1,3,0,9
3,2,1,9,3,0,0,0,0,0,0,2,6,0,9
2,2,1,9,3,0,0,0,0,0,0,0,0,2,3
3,1,1,9,3,0,0,0,0,0,0,1,3,2,3
2,3,1,9,3,0,0,0,0,0,0,0,0,3,0
1,4,1,3,0,12,1,9,-1,4,-3,0,0,0,0
1,1,1,9,13,13,0,9,1,0,1,0,0,0,0
2,1,1,9,13,0,0,0,0,0,0,0,0,0,9
1,2,1,13,9,13,1,9,0,1,0,0,0,0,0
2,1,1,13,9,0,0,0,0,0,0,0,0,0,13
3,1,1,13,9,0,0,0,0,0,0,1,9,0,13
2,2,1,13,9,0,0,0,0,0,0,0,0,1,4
1,3,1,9,4,13,0,9,1,-1,1,0,0,0,0
2,1,1,9,4,0,0,0,0,0,0,0,0,0,9
3,1,1,9,4,0,0,0,0,0,0,1,4,0,9
3,2,1,9,4,0,0,0,0,0,0,2,8,0,9
2,2,1,9,4,0,0,0,0,0,0,0,0,2,1
1,4,1,4,1,13,1,9,-1,3,-2,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,5,1,1,0,13,-2,9,3,-13,9,0,0,0,0
1,1,1,9,14,14,0,9,1,0,1,0,0,0,0
2,1,1,9,14,0,0,0,0,0,0,0,0,0,9
1,2,1,14,9,14,1,9,0,1,0,0,0,0,0
2,1,1,14,9,0,0,0,0,0,0,0,0,0,14
3,1,1,14,9,0,0,0,0,0,0,1,9,0,14
2,2,1,14,9,0,0,0,0,0,0,0,0,1,5
1,3,1,9,5,14,0,9,1,-1,1,0,0,0,0
2,1,1,9,5,0,0,0,0,0,0,0,0,0,9
3,1,1,9,5,0,0,0,0,0,0,1,5,0,9
2,2,1,9,5,0,0,0,0,0,0,0,0,1,4
1,4,1,5,4,14,1,9,-1,2,-1,0,0,0,0
2,1,1,5,4,0,0,0,0,0,0,0,0,0,5
3,1,1,5,4,0,0,0,0,0,0,1,4,0,5
2,2,1,5,4,0,0,0,0,0,0,0,0,1,1
1,5,1,4,1,14,-1,9,2,-3,2,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,6,1,1,0,14,2,9,-3,14,-9,0,0,0,0
1,1,1,9,15,15,0,9,1,0,1,0,0,0,0
2,1,1,9,15,0,0,0,0,0,0,0,0,0,9
1,2,1,15,9,15,1,9,0,1,0,0,0,0,0
2,1,1,15,9,0,0,0,0,0,0,0,0,0,15
3,1,1,15,9,0,0,0,0,0,0,1,9,0,15
2,2,1,15,9,0,0,0,0,0,0,0,0,1,6
1,3,1,9,6,15,0,9,1,-1,1,0,0,0,0
2,1,1,9,6,0,0,0,0,0,0,0,0,0,9
3,1,1,9,6,0,0,0,0,0,0,1,6,0,9
2,2,1,9,6,0,0,0,0,0,0,0,0,1,3
1,4,1,6,3,15,1,9,-1,2,-1,0,0,0,0
2,1,1,6,3,0,0,0,0,0,0,0,0,0,6
3,1,1,6,3,0,0,0,0,0,0,1,3,0,6
3,2,1,6,3,0,0,0,0,0,0,2,6,0,6
2,2,1,6,3,0,0,0,0,0,0,0,0,2,0
1,5,1,3,0,15,-1,9,2,-5,3,0,0,0,0
1,1,1,9,16,16,0,9,1,0,1,0,0,0,0
2,1,1,9,16,0,0,0,0,0,0,0,0,0,9
1,2,1,16,9,16,1,9,0,1,0,0,0,0,0
2,1,1,16,9,0,0,0,0,0,0,0,0,0,16
3,1,1,16,9,0,0,0,0,0,0,1,9,0,16
2,2,1,16,9,0,0,0,0,0,0,0,0,1,7
1,3,1,9,7,16,0,9,1,-1,1,0,0,0,0
2,1,1,9,7,0,0,0,0,0,0,0,0,0,9
3,1,1,9,7,0,0,0,0,0,0,1,7,0,9
2,2,1,9,7,0,0,0,0,0,0,0,0,1,2
1,4,1,7,2,16,1,9,-1,2,-1,0,0,0,0
2,1,1,7,2,0,0,0,0,0,0,0,0,0,7
3,1,1,7,2,0,0,0,0,0,0,1,2,0,7
3,2,1,7,2,0,0,0,0,0,0,2,4,0,7
2,2,1,7,2,0,0,0,0,0,0,0,0,2,3
3,1,1,7,2,0,0,0,0,0,0,1,2,2,3
2,3,1,7,2,0,0,0,0,0,0,0,0,3,1
1,5,1,2,1,16,-1,9,2,-7,4,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,16,4,9,-7,16,-9,0,0,0,0
1,1,1,9,17,17,0,9,1,0,1,0,0,0,0
2,1,1,9,17,0,0,0,0,0,0,0,0,0,9
1,2,1,17,9,17,1,9,0,1,0,0,0,0,0
2,1,1,17,9,0,0,0,0,0,0,0,0,0,17
3,1,1,17,9,0,0,0,0,0,0,1,9,0,17
2,2,1,17,9,0,0,0,0,0,0,0,0,1,8
1,3,1,9,8,17,0,9,1,-1,1,0,0,0,0
2,1,1,9,8,0,0,0,0,0,0,0,0,0,9
3,1,1,9,8,0,0,0,0,0,0,1,8,0,9
2,2,1,9,8,0,0,0,0,0,0,0,0,1,1
1,4,1,8,1,17,1,9,-1,2,-1,0,0,0,0
2,1,1,8,1,0,0,0,0,0,0,0,0,0,8
3,1,1,8,1,0,0,0,0,0,0,1,1,0,8
3,2,1,8,1,0,0,0,0,0,0,2,2,0,8
3,3,1,8,1,0,0,0,0,0,0,4,4,0,8
3,4,1,8,1,0,0,0,0,0,0,8,8,0,8
2,2,1,8,1,0,0,0,0,0,0,0,0,8,0
1,5,1,1,0,17,-1,9,2,-17,9,0,0,0,0
1,1,1,9,18,18,0,9,1,0,1,0,0,0,0
2,1,1,9,18,0,0,0,0,0,0,0,0,0,9
1,2,1,18,9,18,1,9,0,1,0,0,0,0,0
2,1,1,18,9,0,0,0,0,0,0,0,0,0,18
3,1,1,18,9,0,0,0,0,0,0,1,9,0,18
3,2,1,18,9,0,0,0,0,0,0,2,18,0,18
2,2,1,18,9,0,0,0,0,0,0,0,0,2,0
1,3,1,9,0,18,0,9,1,-2,1,0,0,0,0
1,1,1,9,19,19,0,9,1,0,1,0,0,0,0
2,1,1,9,19,0,0,0,0,0,0,0,0,0,9
1,2,1,19,9,19,1,9,0,1,0,0,0,0,0
2,1,1,19,9,0,0,0,0,0,0,0,0,0,19
3,1,1,19,9,0,0,0,0,0,0,1,9,0,19
3,2,1,19,9,0,0,0,0,0,0,2,18,0,19
2,2,1,19,9,0,0,0,0,0,0,0,0,2,1
1,3,1,9,1,19,0,9,1,-2,1,0,0,0,0
2,1,1,9,1,0,0,0,0,0,0,0,0,0,9
3,1,1,9,1,0,0,0,0,0,0,1,1,0,9
3,2,1,9,1,0,0,0,0,0,0,2,2,0,9
3,3,1,9,1,0,0,0,0,0,0,4,4,0,9
3,4,1,9,1,0,0,0,0,0,0,8,8,0,9
2,2,1,9,1,0,0,0,0,0,0,0,0,8,1
3,1,1,9,1,0,0,0,0,0,0,1,1,8,1
2,3,1,9,1,0,0,0,0,0,0,0,0,9,0
1,4,1,1,0,19,1,9,-2,19,-9,0,0,0,0
1,1,1,10,1,1,0,10,1,0,1,0,0,0,0
2,1,1,10,1,0,0,0,0,0,0,0,0,0,10
3,1,1,10,1,0,0,0,0,0,0,1,1,0,10
3,2,1,10,1,0,0,0,0,0,0,2,2,0,10
3,3,1,10,1,0,0,0,0,0,0,4,4,0,10
3,4,1,10,1,0,0,0,0,0,0,8,8,0,10
2,2,1,10,1,0,0,0,0,0,0,0,0,8,2
3,1,1,10,1,0,0,0,0,0,0,1,1,8,2
3,2,1,10,1,0,0,0,0,0,0,2,2,8,2
2,3,1,10,1,0,0,0,0,0,0,0,0,10,0
1,2,1,1,0,1,1,10,0,1,-10,0,0,0,0
1,1,1,10,2,2,0,10,1,0,1,0,0,0,0
2,1,1,10,2,0,0,0,0,0,0,0,0,0,10
3,1,1,10,2,0,0,0,0,0,0,1,2,0,10
3,2,1,10,2,0,0,0,0,0,0,2,4,0,10
3,3,1,10,2,0,0,0,0,0,0,4,8,0,10
2,2,1,10,2,0,0,0,0,0,0,0,0,4,2
3,1,1,10,2,0,0,0,0,0,0,1,2,4,2
2,3,1,10,2,0,0,0,0,0,0,0,0,5,0
1,2,1,2,0,2,1,10,0,1,-5,0,0,0,0
1,1,1,10,3,3,0,10,1,0,1,0,0,0,0
2,1,1,10,3,0,0,0,0,0,0,0,0,0,10
3,1,1,10,3,0,0,0,0,0,0,1,3,0,10
3,2,1,10,3,0,0,0,0,0,0,2,6,0,10
2,2,1,10,3,0,0,0,0,0,0,0,0,2,4
3,1,1,10,3,0,0,0,0,0,0,1,3,2,4
2,3,1,10,3,0,0,0,0,0,0,0,0,3,1
1,2,1,3,1,3,1,10,0,1,-3,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,3,1,1,0,3,-3,10,1,-3,10,0,0,0,0
1,1,1,10,4,4,0,10,1,0,1,0,0,0,0
2,1,1,10,4,0,0,0,0,0,0,0,0,0,10
3,1,1,10,4,0,0,0,0,0,0,1,4,0,10
3,2,1,10,4,0,0,0,0,0,0,2,8,0,10
2,2,1,10,4,0,0,0,0,0,0,0,0,2,2
1,2,1,4,2,4,1,10,0,1,-2,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,3,1,2,0,4,-2,10,1,-2,5,0,0,0,0
1,1,1,10,5,5,0,10,1,0,1,0,0,0,0
2,1,1,10,5,0,0,0,0,0,0,0,0,0,10
3,1,1,10,5,0,0,0,0,0,0,1,5,0,10
3,2,1,10,5,0,0,0,0,0,0,2,10,0,10
2,2,1,10,5,0,0,0,0,0,0,0,0,2,0
1,2,1,5,0,5,1,10,0,1,-2,0,0,0,0
1,1,1,10,6,6,0,10,1,0,1,0,0,0,0
2,1,1,10,6,0,0,0,0,0,0,0,0,0,10
3,1,1,10,6,0,0,0,0,0,0,1,6,0,10
2,2,1,10,6,0,0,0,0,0,0,0,0,1,4
1,2,1,6,4,6,1,10,0,1,-1,0,0,0,0
2,1,1,6,4,0,0,0,0,0,0,0,0,0,6
3,1,1,6,4,0,0,0,0,0,0,1,4,0,6
2,2,1,6,4,0,0,0,0,0,0,0,0,1,2
1,3,1,4,2,6,-1,10,1,-1,2,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
