trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0)
1,1,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.599999999999999,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,16.59999999999999,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.599999999999999,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,16.59999999999999,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,97.6,3.0,9.0,27.0,81.0,243.0,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.599999999999999,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,16.59999999999999,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,97.6,3.0,9.0,27.0,81.0,243.0,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,5,353.6,4.0,16.0,64.0,256.0,1024.0,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.599999999999999,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,16.59999999999999,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,97.6,3.0,9.0,27.0,81.0,243.0,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,5,353.6,4.0,16.0,64.0,256.0,1024.0,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,6,978.6,5.0,25.0,125.0,625.0,3125.0,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.673599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.673599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,25.099199999999986,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.673599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,25.099199999999986,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,129.95679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.673599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,25.099199999999986,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,129.95679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,5,441.12639999999976,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.673599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,25.099199999999986,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,129.95679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,5,441.12639999999976,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,6,1172.2879999999996,5.199999999999999,27.039999999999992,140.60799999999995,731.1615999999996,3802.0403199999973,-0.40000000000000013,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.4415999999999958,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.4415999999999958,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.619199999999964,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.4415999999999958,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.619199999999964,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,170.25279999999987,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.4415999999999958,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.619199999999964,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,170.25279999999987,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,5,545.0623999999997,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.4415999999999958,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,36.619199999999964,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,170.25279999999987,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,5,545.0623999999997,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,6,1395.3679999999993,5.3999999999999995,29.159999999999993,157.46399999999994,850.3055999999997,4591.650239999998,-0.40000000000000013,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.153599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.153599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.85119999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.153599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.85119999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,219.8127999999999,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.153599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.85119999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,219.8127999999999,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,5,667.5583999999998,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,6.153599999999994,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.40000000000000013,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
