trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,54,1,43,9148,43,6869,11427,43,1,1
1,55,1,43,9148,43,6826,11470,43,1,1
1,56,1,43,9148,43,6783,11513,43,1,1
1,57,1,43,9148,43,6740,11556,43,1,1
1,58,1,43,9148,43,6697,11599,43,1,1
1,59,1,43,9148,43,6654,11642,43,1,1
1,60,1,43,9148,43,6611,11685,43,1,1
1,61,1,43,9148,43,6568,11728,43,1,1
1,62,1,43,9148,43,6525,11771,43,1,1
1,63,1,43,9148,43,6482,11814,43,1,1
1,64,1,43,9148,43,6439,11857,43,1,1
1,65,1,43,9148,43,6396,11900,43,1,1
1,66,1,43,9148,43,6353,11943,43,1,1
1,67,1,43,9148,43,6310,11986,43,1,1
1,68,1,43,9148,43,6267,12029,43,1,1
1,69,1,43,9148,43,6224,12072,43,1,1
1,70,1,43,9148,43,6181,12115,43,1,1
1,71,1,43,9148,43,6138,12158,43,1,1
1,72,1,43,9148,43,6095,12201,43,1,1
1,73,1,43,9148,43,6052,12244,43,1,1
1,74,1,43,9148,43,6009,12287,43,1,1
1,75,1,43,9148,43,5966,12330,43,1,1
1,76,1,43,9148,43,5923,12373,43,1,1
1,77,1,43,9148,43,5880,12416,43,1,1
1,78,1,43,9148,43,5837,12459,43,1,1
1,79,1,43,9148,43,5794,12502,43,1,1
1,80,1,43,9148,43,5751,12545,43,1,1
1,81,1,43,9148,43,5708,12588,43,1,1
1,82,1,43,9148,43,5665,12631,43,1,1
1,83,1,43,9148,43,5622,12674,43,1,1
1,84,1,43,9148,43,5579,12717,43,1,1
1,85,1,43,9148,43,5536,12760,43,1,1
1,86,1,43,9148,43,5493,12803,43,1,1
1,87,1,43,9148,43,5450,12846,43,1,1
1,88,1,43,9148,43,5407,12889,43,1,1
1,89,1,43,9148,43,5364,12932,43,1,1
1,90,1,43,9148,43,5321,12975,43,1,1
1,91,1,43,9148,43,5278,13018,43,1,1
1,92,1,43,9148,43,5235,13061,43,1,1
1,93,1,43,9148,43,5192,13104,43,1,1
1,94,1,43,9148,43,5149,13147,43,1,1
1,95,1,43,9148,43,5106,13190,43,1,1
1,96,1,43,9148,43,5063,13233,43,1,1
1,97,1,43,9148,43,5020,13276,43,1,1
1,98,1,43,9148,43,4977,13319,43,1,1
1,99,1,43,9148,43,4934,13362,43,1,1
1,100,1,43,9148,43,4891,13405,43,1,1
1,101,1,43,9148,43,4848,13448,43,1,1
1,102,1,43,9148,43,4805,13491,43,1,1
1,103,1,43,9148,43,4762,13534,43,1,1
1,104,1,43,9148,43,4719,13577,43,1,1
1,105,1,43,9148,43,4676,13620,43,1,1
1,106,1,43,9148,43,4633,13663,43,1,1
1,107,1,43,9148,43,4590,13706,43,1,1
1,108,1,43,9148,43,4547,13749,43,1,1
1,109,1,43,9148,43,4504,13792,43,1,1
1,110,1,43,9148,43,4461,13835,43,1,1
1,111,1,43,9148,43,4418,13878,43,1,1
1,112,1,43,9148,43,4375,13921,43,1,1
1,113,1,43,9148,43,4332,13964,43,1,1
1,114,1,43,9148,43,4289,14007,43,1,1
1,115,1,43,9148,43,4246,14050,43,1,1
1,116,1,43,9148,43,4203,14093,43,1,1
1,117,1,43,9148,43,4160,14136,43,1,1
1,118,1,43,9148,43,4117,14179,43,1,1
1,119,1,43,9148,43,4074,14222,43,1,1
1,120,1,43,9148,43,4031,14265,43,1,1
1,121,1,43,9148,43,3988,14308,43,1,1
1,122,1,43,9148,43,3945,14351,43,1,1
1,123,1,43,9148,43,3902,14394,43,1,1
1,124,1,43,9148,43,3859,14437,43,1,1
1,125,1,43,9148,43,3816,14480,43,1,1
1,126,1,43,9148,43,3773,14523,43,1,1
1,127,1,43,9148,43,3730,14566,43,1,1
1,128,1,43,9148,43,3687,14609,43,1,1
1,129,1,43,9148,43,3644,14652,43,1,1
1,130,1,43,9148,43,3601,14695,43,1,1
1,131,1,43,9148,43,3558,14738,43,1,1
1,132,1,43,9148,43,3515,14781,43,1,1
1,133,1,43,9148,43,3472,14824,43,1,1
1,134,1,43,9148,43,3429,14867,43,1,1
1,135,1,43,9148,43,3386,14910,43,1,1
1,136,1,43,9148,43,3343,14953,43,1,1
1,137,1,43,9148,43,3300,14996,43,1,1
1,138,1,43,9148,43,3257,15039,43,1,1
1,139,1,43,9148,43,3214,15082,43,1,1
1,140,1,43,9148,43,3171,15125,43,1,1
1,141,1,43,9148,43,3128,15168,43,1,1
1,142,1,43,9148,43,3085,15211,43,1,1
1,143,1,43,9148,43,3042,15254,43,1,1
1,144,1,43,9148,43,2999,15297,43,1,1
1,145,1,43,9148,43,2956,15340,43,1,1
1,146,1,43,9148,43,2913,15383,43,1,1
1,147,1,43,9148,43,2870,15426,43,1,1
1,148,1,43,9148,43,2827,15469,43,1,1
1,149,1,43,9148,43,2784,15512,43,1,1
1,150,1,43,9148,43,2741,15555,43,1,1
1,151,1,43,9148,43,2698,15598,43,1,1
1,152,1,43,9148,43,2655,15641,43,1,1
1,153,1,43,9148,43,2612,15684,43,1,1
1,154,1,43,9148,43,2569,15727,43,1,1
1,155,1,43,9148,43,2526,15770,43,1,1
1,156,1,43,9148,43,2483,15813,43,1,1
1,157,1,43,9148,43,2440,15856,43,1,1
1,158,1,43,9148,43,2397,15899,43,1,1
1,159,1,43,9148,43,2354,15942,43,1,1
1,160,1,43,9148,43,2311,15985,43,1,1
1,161,1,43,9148,43,2268,16028,43,1,1
1,162,1,43,9148,43,2225,16071,43,1,1
1,163,1,43,9148,43,2182,16114,43,1,1
1,164,1,43,9148,43,2139,16157,43,1,1
1,165,1,43,9148,43,2096,16200,43,1,1
1,166,1,43,9148,43,2053,16243,43,1,1
1,167,1,43,9148,43,2010,16286,43,1,1
1,168,1,43,9148,43,1967,16329,43,1,1
1,169,1,43,9148,43,1924,16372,43,1,1
1,170,1,43,9148,43,1881,16415,43,1,1
1,171,1,43,9148,43,1838,16458,43,1,1
1,172,1,43,9148,43,1795,16501,43,1,1
1,173,1,43,9148,43,1752,16544,43,1,1
1,174,1,43,9148,43,1709,16587,43,1,1
1,175,1,43,9148,43,1666,16630,43,1,1
1,176,1,43,9148,43,1623,16673,43,1,1
1,177,1,43,9148,43,1580,16716,43,1,1
1,178,1,43,9148,43,1537,16759,43,1,1
1,179,1,43,9148,43,1494,16802,43,1,1
1,180,1,43,9148,43,1451,16845,43,1,1
1,181,1,43,9148,43,1408,16888,43,1,1
1,182,1,43,9148,43,1365,16931,43,1,1
1,183,1,43,9148,43,1322,16974,43,1,1
1,184,1,43,9148,43,1279,17017,43,1,1
1,185,1,43,9148,43,1236,17060,43,1,1
1,186,1,43,9148,43,1193,17103,43,1,1
1,187,1,43,9148,43,1150,17146,43,1,1
1,188,1,43,9148,43,1107,17189,43,1,1
1,189,1,43,9148,43,1064,17232,43,1,1
1,190,1,43,9148,43,1021,17275,43,1,1
1,191,1,43,9148,43,978,17318,43,1,1
1,192,1,43,9148,43,935,17361,43,1,1
1,193,1,43,9148,43,892,17404,43,1,1
1,194,1,43,9148,43,849,17447,43,1,1
1,195,1,43,9148,43,806,17490,43,1,1
1,196,1,43,9148,43,763,17533,43,1,1
1,197,1,43,9148,43,720,17576,43,1,1
1,198,1,43,9148,43,677,17619,43,1,1
1,199,1,43,9148,43,634,17662,43,1,1
1,200,1,43,9148,43,591,17705,43,1,1
1,201,1,43,9148,43,548,17748,43,1,1
1,202,1,43,9148,43,505,17791,43,1,1
1,203,1,43,9148,43,462,17834,43,1,1
1,204,1,43,9148,43,419,17877,43,1,1
1,205,1,43,9148,43,376,17920,43,1,1
1,206,1,43,9148,43,333,17963,43,1,1
1,207,1,43,9148,43,290,18006,43,1,1
1,208,1,43,9148,43,247,18049,43,1,1
1,209,1,43,9148,43,204,18092,43,1,1
1,210,1,43,9148,43,161,18135,43,1,1
1,211,1,43,9148,43,118,18178,43,1,1
1,212,1,43,9148,43,75,18221,43,1,1
1,213,1,43,9148,43,32,18264,43,1,1
1,214,1,43,9148,11,32,18264,18307,1,1
1,215,1,43,9148,11,21,36571,18307,1,1
1,216,1,43,9148,11,10,54878,18307,1,1
1,217,1,43,9148,1,10,54878,73185,1,1
1,218,1,43,9148,1,9,128063,73185,1,1
1,219,1,43,9148,1,8,201248,73185,1,1
1,220,1,43,9148,1,7,274433,73185,1,1
1,221,1,43,9148,1,6,347618,73185,1,1
1,222,1,43,9148,1,5,420803,73185,1,1
1,223,1,43,9148,1,4,493988,73185,1,1
1,224,1,43,9148,1,3,567173,73185,1,1
1,225,1,43,9148,1,2,640358,73185,1,1
1,226,1,43,9148,1,1,713543,73185,1,1
1,1,1,9148,43,9148,43,43,9148,1,1
1,2,1,9148,43,9105,43,43,9191,1,1
1,3,1,9148,43,9062,43,43,9234,1,1
1,4,1,9148,43,9019,43,43,9277,1,1
1,5,1,9148,43,8976,43,43,9320,1,1
1,6,1,9148,43,8933,43,43,9363,1,1
1,7,1,9148,43,8890,43,43,9406,1,1
1,8,1,9148,43,8847,43,43,9449,1,1
1,9,1,9148,43,8804,43,43,9492,1,1
1,10,1,9148,43,8761,43,43,9535,1,1
1,11,1,9148,43,8718,43,43,9578,1,1
1,12,1,9148,43,8675,43,43,9621,1,1
1,13,1,9148,43,8632,43,43,9664,1,1
1,14,1,9148,43,8589,43,43,9707,1,1
1,15,1,9148,43,8546,43,43,9750,1,1
1,16,1,9148,43,8503,43,43,9793,1,1
1,17,1,9148,43,8460,43,43,9836,1,1
1,18,1,9148,43,8417,43,43,9879,1,1
1,19,1,9148,43,8374,43,43,9922,1,1
1,20,1,9148,43,8331,43,43,9965,1,1
1,21,1,9148,43,8288,43,43,10008,1,1
1,22,1,9148,43,8245,43,43,10051,1,1
1,23,1,9148,43,8202,43,43,10094,1,1
1,24,1,9148,43,8159,43,43,10137,1,1
1,25,1,9148,43,8116,43,43,10180,1,1
1,26,1,9148,43,8073,43,43,10223,1,1
1,27,1,9148,43,8030,43,43,10266,1,1
1,28,1,9148,43,7987,43,43,10309,1,1
1,29,1,9148,43,7944,43,43,10352,1,1
1,30,1,9148,43,7901,43,43,10395,1,1
1,31,1,9148,43,7858,43,43,10438,1,1
1,32,1,9148,43,7815,43,43,10481,1,1
1,33,1,9148,43,7772,43,43,10524,1,1
1,34,1,9148,43,7729,43,43,10567,1,1
1,35,1,9148,43,7686,43,43,10610,1,1
1,36,1,9148,43,7643,43,43,10653,1,1
1,37,1,9148,43,7600,43,43,10696,1,1
1,38,1,9148,43,7557,43,43,10739,1,1
1,39,1,9148,43,7514,43,43,10782,1,1
1,40,1,9148,43,7471,43,43,10825,1,1
1,41,1,9148,43,7428,43,43,10868,1,1
1,42,1,9148,43,7385,43,43,10911,1,1
1,43,1,9148,43,7342,43,43,10954,1,1
1,44,1,9148,43,7299,43,43,10997,1,1
1,45,1,9148,43,7256,43,43,11040,1,1
1,46,1,9148,43,7213,43,43,11083,1,1
1,47,1,9148,43,7170,43,43,11126,1,1
1,48,1,9148,43,7127,43,43,11169,1,1
1,49,1,9148,43,7084,43,43,11212,1,1
1,50,1,9148,43,7041,43,43,11255,1,1
1,51,1,9148,43,6998,43,43,11298,1,1
1,52,1,9148,43,6955,43,43,11341,1,1
1,53,1,9148,43,6912,43,43,11384,1,1
1,54,1,9148,43,6869,43,43,11427,1,1
1,55,1,9148,43,6826,43,43,11470,1,1
1,56,1,9148,43,6783,43,43,11513,1,1
1,57,1,9148,43,6740,43,43,11556,1,1
1,58,1,9148,43,6697,43,43,11599,1,1
1,59,1,9148,43,6654,43,43,11642,1,1
1,60,1,9148,43,6611,43,43,11685,1,1
1,61,1,9148,43,6568,43,43,11728,1,1
1,62,1,9148,43,6525,43,43,11771,1,1
1,63,1,9148,43,6482,43,43,11814,1,1
1,64,1,9148,43,6439,43,43,11857,1,1
1,65,1,9148,43,6396,43,43,11900,1,1
1,66,1,9148,43,6353,43,43,11943,1,1
1,67,1,9148,43,6310,43,43,11986,1,1
1,68,1,9148,43,6267,43,43,12029,1,1
1,69,1,9148,43,6224,43,43,12072,1,1
1,70,1,9148,43,6181,43,43,12115,1,1
1,71,1,9148,43,6138,43,43,12158,1,1
1,72,1,9148,43,6095,43,43,12201,1,1
1,73,1,9148,43,6052,43,43,12244,1,1
1,74,1,9148,43,6009,43,43,12287,1,1
1,75,1,9148,43,5966,43,43,12330,1,1
1,76,1,9148,43,5923,43,43,12373,1,1
1,77,1,9148,43,5880,43,43,12416,1,1
1,78,1,9148,43,5837,43,43,12459,1,1
1,79,1,9148,43,5794,43,43,12502,1,1
1,80,1,9148,43,5751,43,43,12545,1,1
1,81,1,9148,43,5708,43,43,12588,1,1
1,82,1,9148,43,5665,43,43,12631,1,1
1,83,1,9148,43,5622,43,43,12674,1,1
1,84,1,9148,43,5579,43,43,12717,1,1
1,85,1,9148,43,5536,43,43,12760,1,1
1,86,1,9148,43,5493,43,43,12803,1,1
1,87,1,9148,43,5450,43,43,12846,1,1
1,88,1,9148,43,5407,43,43,12889,1,1
1,89,1,9148,43,5364,43,43,12932,1,1
1,90,1,9148,43,5321,43,43,12975,1,1
1,91,1,9148,43,5278,43,43,13018,1,1
1,92,1,9148,43,5235,43,43,13061,1,1
1,93,1,9148,43,5192,43,43,13104,1,1
1,94,1,9148,43,5149,43,43,13147,1,1
1,95,1,9148,43,5106,43,43,13190,1,1
1,96,1,9148,43,5063,43,43,13233,1,1
1,97,1,9148,43,5020,43,43,13276,1,1
1,98,1,9148,43,4977,43,43,13319,1,1
1,99,1,9148,43,4934,43,43,13362,1,1
1,100,1,9148,43,4891,43,43,13405,1,1
1,101,1,9148,43,4848,43,43,13448,1,1
1,102,1,9148,43,4805,43,43,13491,1,1
1,103,1,9148,43,4762,43,43,13534,1,1
1,104,1,9148,43,4719,43,43,13577,1,1
1,105,1,9148,43,4676,43,43,13620,1,1
1,106,1,9148,43,4633,43,43,13663,1,1
1,107,1,9148,43,4590,43,43,13706,1,1
1,108,1,9148,43,4547,43,43,13749,1,1
1,109,1,9148,43,4504,43,43,13792,1,1
1,110,1,9148,43,4461,43,43,13835,1,1
1,111,1,9148,43,4418,43,43,13878,1,1
1,112,1,9148,43,4375,43,43,13921,1,1
1,113,1,9148,43,4332,43,43,13964,1,1
1,114,1,9148,43,4289,43,43,14007,1,1
1,115,1,9148,43,4246,43,43,14050,1,1
1,116,1,9148,43,4203,43,43,14093,1,1
1,117,1,9148,43,4160,43,43,14136,1,1
1,118,1,9148,43,4117,43,43,14179,1,1
1,119,1,9148,43,4074,43,43,14222,1,1
1,120,1,9148,43,4031,43,43,14265,1,1
1,121,1,9148,43,3988,43,43,14308,1,1
1,122,1,9148,43,3945,43,43,14351,1,1
1,123,1,9148,43,3902,43,43,14394,1,1
1,124,1,9148,43,3859,43,43,14437,1,1
1,125,1,9148,43,3816,43,43,14480,1,1
1,126,1,9148,43,3773,43,43,14523,1,1
1,127,1,9148,43,3730,43,43,14566,1,1
1,128,1,9148,43,3687,43,43,14609,1,1
1,129,1,9148,43,3644,43,43,14652,1,1
1,130,1,9148,43,3601,43,43,14695,1,1
1,131,1,9148,43,3558,43,43,14738,1,1
1,132,1,9148,43,3515,43,43,14781,1,1
1,133,1,9148,43,3472,43,43,14824,1,1
1,134,1,9148,43,3429,43,43,14867,1,1
1,135,1,9148,43,3386,43,43,14910,1,1
1,136,1,9148,43,3343,43,43,14953,1,1
1,137,1,9148,43,3300,43,43,14996,1,1
1,138,1,9148,43,3257,43,43,15039,1,1
1,139,1,9148,43,3214,43,43,15082,1,1
1,140,1,9148,43,3171,43,43,15125,1,1
1,141,1,9148,43,3128,43,43,15168,1,1
1,142,1,9148,43,3085,43,43,15211,1,1
1,143,1,9148,43,3042,43,43,15254,1,1
1,144,1,9148,43,2999,43,43,15297,1,1
1,145,1,9148,43,2956,43,43,15340,1,1
1,146,1,9148,43,2913,43,43,15383,1,1
1,147,1,9148,43,2870,43,43,15426,1,1
1,148,1,9148,43,2827,43,43,15469,1,1
1,149,1,9148,43,2784,43,43,15512,1,1
1,150,1,9148,43,2741,43,43,15555,1,1
1,151,1,9148,43,2698,43,43,15598,1,1
1,152,1,9148,43,2655,43,43,15641,1,1
1,153,1,9148,43,2612,43,43,15684,1,1
1,154,1,9148,43,2569,43,43,15727,1,1
1,155,1,9148,43,2526,43,43,15770,1,1
1,156,1,9148,43,2483,43,43,15813,1,1
1,157,1,9148,43,2440,43,43,15856,1,1
1,158,1,9148,43,2397,43,43,15899,1,1
1,159,1,9148,43,2354,43,43,15942,1,1
1,160,1,9148,43,2311,43,43,15985,1,1
1,161,1,9148,43,2268,43,43,16028,1,1
1,162,1,9148,43,2225,43,43,16071,1,1
1,163,1,9148,43,2182,43,43,16114,1,1
1,164,1,9148,43,2139,43,43,16157,1,1
1,165,1,9148,43,2096,43,43,16200,1,1
1,166,1,9148,43,2053,43,43,16243,1,1
1,167,1,9148,43,2010,43,43,16286,1,1
1,168,1,9148,43,1967,43,43,16329,1,1
1,169,1,9148,43,1924,43,43,16372,1,1
1,170,1,9148,43,1881,43,43,16415,1,1
1,171,1,9148,43,1838,43,43,16458,1,1
1,172,1,9148,43,1795,43,43,16501,1,1
1,173,1,9148,43,1752,43,43,16544,1,1
1,174,1,9148,43,1709,43,43,16587,1,1
1,175,1,9148,43,1666,43,43,16630,1,1
1,176,1,9148,43,1623,43,43,16673,1,1
1,177,1,9148,43,1580,43,43,16716,1,1
1,178,1,9148,43,1537,43,43,16759,1,1
1,179,1,9148,43,1494,43,43,16802,1,1
1,180,1,9148,43,1451,43,43,16845,1,1
1,181,1,9148,43,1408,43,43,16888,1,1
1,182,1,9148,43,1365,43,43,16931,1,1
1,183,1,9148,43,1322,43,43,16974,1,1
1,184,1,9148,43,1279,43,43,17017,1,1
1,185,1,9148,43,1236,43,43,17060,1,1
1,186,1,9148,43,1193,43,43,17103,1,1
1,187,1,9148,43,1150,43,43,17146,1,1
1,188,1,9148,43,1107,43,43,17189,1,1
1,189,1,9148,43,1064,43,43,17232,1,1
1,190,1,9148,43,1021,43,43,17275,1,1
1,191,1,9148,43,978,43,43,17318,1,1
1,192,1,9148,43,935,43,43,17361,1,1
1,193,1,9148,43,892,43,43,17404,1,1
1,194,1,9148,43,849,43,43,17447,1,1
1,195,1,9148,43,806,43,43,17490,1,1
1,196,1,9148,43,763,43,43,17533,1,1
1,197,1,9148,43,720,43,43,17576,1,1
1,198,1,9148,43,677,43,43,17619,1,1
1,199,1,9148,43,634,43,43,17662,1,1
1,200,1,9148,43,591,43,43,17705,1,1
1,201,1,9148,43,548,43,43,17748,1,1
1,202,1,9148,43,505,43,43,17791,1,1
1,203,1,9148,43,462,43,43,17834,1,1
1,204,1,9148,43,419,43,43,17877,1,1
1,205,1,9148,43,376,43,43,17920,1,1
1,206,1,9148,43,333,43,43,17963,1,1
1,207,1,9148,43,290,43,43,18006,1,1
1,208,1,9148,43,247,43,43,18049,1,1
1,209,1,9148,43,204,43,43,18092,1,1
1,210,1,9148,43,161,43,43,18135,1,1
1,211,1,9148,43,118,43,43,18178,1,1
1,212,1,9148,43,75,43,43,18221,1,1
1,213,1,9148,43,32,43,43,18264,1,1
1,214,1,9148,43,32,11,18307,18264,1,1
1,215,1,9148,43,21,11,18307,36571,1,1
1,216,1,9148,43,10,11,18307,54878,1,1
1,217,1,9148,43,10,1,73185,54878,1,1
1,218,1,9148,43,9,1,73185,128063,1,1
1,219,1,9148,43,8,1,73185,201248,1,1
1,220,1,9148,43,7,1,73185,274433,1,1
1,221,1,9148,43,6,1,73185,347618,1,1
1,222,1,9148,43,5,1,73185,420803,1,1
1,223,1,9148,43,4,1,73185,493988,1,1
1,224,1,9148,43,3,1,73185,567173,1,1
1,225,1,9148,43,2,1,73185,640358,1,1
1,226,1,9148,43,1,1,73185,713543,1,1
1,1,1,59,2353,59,2353,2353,59,1,1
1,2,1,59,2353,59,2294,2412,59,1,1
1,3,1,59,2353,59,2235,2471,59,1,1
1,4,1,59,2353,59,2176,2530,59,1,1
1,5,1,59,2353,59,2117,2589,59,1,1
1,6,1,59,2353,59,2058,2648,59,1,1
1,7,1,59,2353,59,1999,2707,59,1,1
1,8,1,59,2353,59,1940,2766,59,1,1
1,9,1,59,2353,59,1881,2825,59,1,1
1,10,1,59,2353,59,1822,2884,59,1,1
1,11,1,59,2353,59,1763,2943,59,1,1
1,12,1,59,2353,59,1704,3002,59,1,1
1,13,1,59,2353,59,1645,3061,59,1,1
1,14,1,59,2353,59,1586,3120,59,1,1
1,15,1,59,2353,59,1527,3179,59,1,1
1,16,1,59,2353,59,1468,3238,59,1,1
1,17,1,59,2353,59,1409,3297,59,1,1
1,18,1,59,2353,59,1350,3356,59,1,1
1,19,1,59,2353,59,1291,3415,59,1,1
1,20,1,59,2353,59,1232,3474,59,1,1
1,21,1,59,2353,59,1173,3533,59,1,1
1,22,1,59,2353,59,1114,3592,59,1,1
1,23,1,59,2353,59,1055,3651,59,1,1
1,24,1,59,2353,59,996,3710,59,1,1
1,25,1,59,2353,59,937,3769,59,1,1
1,26,1,59,2353,59,878,3828,59,1,1
1,27,1,59,2353,59,819,3887,59,1,1
1,28,1,59,2353,59,760,3946,59,1,1
1,29,1,59,2353,59,701,4005,59,1,1
1,30,1,59,2353,59,642,4064,59,1,1
1,31,1,59,2353,59,583,4123,59,1,1
1,32,1,59,2353,59,524,4182,59,1,1
1,33,1,59,2353,59,465,4241,59,1,1
1,34,1,59,2353,59,406,4300,59,1,1
1,35,1,59,2353,59,347,4359,59,1,1
1,36,1,59,2353,59,288,4418,59,1,1
1,37,1,59,2353,59,229,4477,59,1,1
1,38,1,59,2353,59,170,4536,59,1,1
1,39,1,59,2353,59,111,4595,59,1,1
1,40,1,59,2353,59,52,4654,59,1,1
1,41,1,59,2353,7,52,4654,4713,1,1
1,42,1,59,2353,7,45,9367,4713,1,1
1,43,1,59,2353,7,38,14080,4713,1,1
1,44,1,59,2353,7,31,18793,4713,1,1
1,45,1,59,2353,7,24,23506,4713,1,1
1,46,1,59,2353,7,17,28219,4713,1,1
1,47,1,59,2353,7,10,32932,4713,1,1
1,48,1,59,2353,7,3,37645,4713,1,1
1,49,1,59,2353,4,3,37645,42358,1,1
1,50,1,59,2353,1,3,37645,80003,1,1
1,51,1,59,2353,1,2,117648,80003,1,1
1,52,1,59,2353,1,1,197651,80003,1,1
1,1,1,2353,59,2353,59,59,2353,1,1
1,2,1,2353,59,2294,59,59,2412,1,1
1,3,1,2353,59,2235,59,59,2471,1,1
1,4,1,2353,59,2176,59,59,2530,1,1
1,5,1,2353,59,2117,59,59,2589,1,1
1,6,1,2353,59,2058,59,59,2648,1,1
1,7,1,2353,59,1999,59,59,2707,1,1
1,8,1,2353,59,1940,59,59,2766,1,1
1,9,1,2353,59,1881,59,59,2825,1,1
1,10,1,2353,59,1822,59,59,2884,1,1
1,11,1,2353,59,1763,59,59,2943,1,1
1,12,1,2353,59,1704,59,59,3002,1,1
1,13,1,2353,59,1645,59,59,3061,1,1
1,14,1,2353,59,1586,59,59,3120,1,1
1,15,1,2353,59,1527,59,59,3179,1,1
1,16,1,2353,59,1468,59,59,3238,1,1
1,17,1,2353,59,1409,59,59,3297,1,1
1,18,1,2353,59,1350,59,59,3356,1,1
1,19,1,2353,59,1291,59,59,3415,1,1
1,20,1,2353,59,1232,59,59,3474,1,1
1,21,1,2353,59,1173,59,59,3533,1,1
1,22,1,2353,59,1114,59,59,3592,1,1
1,23,1,2353,59,1055,59,59,3651,1,1
1,24,1,2353,59,996,59,59,3710,1,1
1,25,1,2353,59,937,59,59,3769,1,1
1,26,1,2353,59,878,59,59,3828,1,1
1,27,1,2353,59,819,59,59,3887,1,1
1,28,1,2353,59,760,59,59,3946,1,1
1,29,1,2353,59,701,59,59,4005,1,1
1,30,1,2353,59,642,59,59,4064,1,1
1,31,1,2353,59,583,59,59,4123,1,1
1,32,1,2353,59,524,59,59,4182,1,1
1,33,1,2353,59,465,59,59,4241,1,1
1,34,1,2353,59,406,59,59,4300,1,1
1,35,1,2353,59,347,59,59,4359,1,1
1,36,1,2353,59,288,59,59,4418,1,1
1,37,1,2353,59,229,59,59,4477,1,1
1,38,1,2353,59,170,59,59,4536,1,1
1,39,1,2353,59,111,59,59,4595,1,1
1,40,1,2353,59,52,59,59,4654,1,1
1,41,1,2353,59,52,7,4713,4654,1,1
1,42,1,2353,59,45,7,4713,9367,1,1
1,43,1,2353,59,38,7,4713,14080,1,1
1,44,1,2353,59,31,7,4713,18793,1,1
1,45,1,2353,59,24,7,4713,23506,1,1
1,46,1,2353,59,17,7,4713,28219,1,1
1,47,1,2353,59,10,7,4713,32932,1,1
1,48,1,2353,59,3,7,4713,37645,1,1
1,49,1,2353,59,3,4,42358,37645,1,1
1,50,1,2353,59,3,1,80003,37645,1,1
1,51,1,2353,59,2,1,80003,117648,1,1
1,52,1,2353,59,1,1,80003,197651,1,1
1,1,1,52,1112,52,1112,1112,52,4,4
1,2,1,52,1112,52,1060,1164,52,4,4
1,3,1,52,1112,52,1008,1216,52,4,4
1,4,1,52,1112,52,956,1268,52,4,4
1,5,1,52,1112,52,904,1320,52,4,4
1,6,1,52,1112,52,852,1372,52,4,4
1,7,1,52,1112,52,800,1424,52,4,4
1,8,1,52,1112,52,748,1476,52,4,4
1,9,1,52,1112,52,696,1528,52,4,4
1,10,1,52,1112,52,644,1580,52,4,4
1,11,1,52,1112,52,592,1632,52,4,4
1,12,1,52,1112,52,540,1684,52,4,4
1,13,1,52,1112,52,488,1736,52,4,4
1,14,1,52,1112,52,436,1788,52,4,4
1,15,1,52,1112,52,384,1840,52,4,4
1,16,1,52,1112,52,332,1892,52,4,4
1,17,1,52,1112,52,280,1944,52,4,4
1,18,1,52,1112,52,228,1996,52,4,4
1,19,1,52,1112,52,176,2048,52,4,4
1,20,1,52,1112,52,124,2100,52,4,4
1,21,1,52,1112,52,72,2152,52,4,4
1,22,1,52,1112,52,20,2204,52,4,4
1,23,1,52,1112,32,20,2204,2256,4,4
1,24,1,52,1112,12,20,2204,4460,4,4
1,25,1,52,1112,12,8,6664,4460,4,4
1,26,1,52,1112,4,8,6664,11124,4,4
1,27,1,52,1112,4,4,17788,11124,4,4
1,1,1,1112,52,1112,52,52,1112,4,4
1,2,1,1112,52,1060,52,52,1164,4,4
1,3,1,1112,52,1008,52,52,1216,4,4
1,4,1,1112,52,956,52,52,1268,4,4
1,5,1,1112,52,904,52,52,1320,4,4
1,6,1,1112,52,852,52,52,1372,4,4
1,7,1,1112,52,800,52,52,1424,4,4
1,8,1,1112,52,748,52,52,1476,4,4
1,9,1,1112,52,696,52,52,1528,4,4
1,10,1,1112,52,644,52,52,1580,4,4
1,11,1,1112,52,592,52,52,1632,4,4
1,12,1,1112,52,540,52,52,1684,4,4
1,13,1,1112,52,488,52,52,1736,4,4
1,14,1,1112,52,436,52,52,1788,4,4
1,15,1,1112,52,384,52,52,1840,4,4
1,16,1,1112,52,332,52,52,1892,4,4
1,17,1,1112,52,280,52,52,1944,4,4
1,18,1,1112,52,228,52,52,1996,4,4
1,19,1,1112,52,176,52,52,2048,4,4
1,20,1,1112,52,124,52,52,2100,4,4
1,21,1,1112,52,72,52,52,2152,4,4
1,22,1,1112,52,20,52,52,2204,4,4
1,23,1,1112,52,20,32,2256,2204,4,4
1,24,1,1112,52,20,12,4460,2204,4,4
1,25,1,1112,52,8,12,4460,6664,4,4
1,26,1,1112,52,8,4,11124,6664,4,4
1,27,1,1112,52,4,4,11124,17788,4,4
1,1,1,13,3850,13,3850,3850,13,1,1
1,2,1,13,3850,13,3837,3863,13,1,1
1,3,1,13,3850,13,3824,3876,13,1,1
1,4,1,13,3850,13,3811,3889,13,1,1
1,5,1,13,3850,13,3798,3902,13,1,1
1,6,1,13,3850,13,3785,3915,13,1,1
